origin_year,cbsa_code,member,y_pred
2019,13380,8,0.011912
2019,13460,8,0.006535
2019,13780,8,-0.002982
2019,14260,8,0.01875
2019,14500,8,-0.020306
2019,14740,8,0.005839
2019,14860,8,-0.002245
2019,15180,8,-0.005184
2019,15260,8,-0.005645
2019,15380,8,-0.00245
2019,15500,8,0.01779
2019,15540,8,0.004659
2019,15940,8,-0.004843
2019,15980,8,0.001173
2019,16020,8,0.002179
2019,16180,8,-0.002618
2019,16220,8,-0.018581
2019,16300,8,0.001669
2019,16700,8,-0.006168
2019,16860,8,0.001614
2019,16940,8,-0.010999
2019,17020,8,0.004969
2019,17420,8,0.012261
2019,17660,8,0.012866
2019,17780,8,-0.006332
2019,17820,8,0.011099
2019,17900,8,0.002326
2019,18020,8,-0.000483
2019,18700,8,-0.006286
2019,19340,8,-0.00772
2019,19460,8,-0.003513
2019,19500,8,-0.011697
2019,19740,8,-0.013503
2019,20020,8,-0.002116
2019,20100,8,0.003509
2019,20220,8,-0.010093
2019,20740,8,0.005042
2019,20940,8,-0.010693
2019,21140,8,0.003904
2019,21300,8,-0.006336
2019,21500,8,-0.006251
2019,21660,8,0.001796
2019,21820,8,-0.01291
2019,22020,8,-0.003624
2019,22140,8,-0.028164
2019,22380,8,-0.005212
2019,22420,8,-0.006917
2019,22500,8,-0.010954
2019,22520,8,-0.012282
2019,22540,8,0.011472
2019,22660,8,-0.005285
2019,23420,8,0.002802
2019,23460,8,-0.005281
2019,23580,8,-0.001895
2019,24020,8,-0.005384
2019,24220,8,-0.021447
2019,24300,8,0.006861
2019,24500,8,-0.011441
2019,24540,8,0.006797
2019,24580,8,0.004788
2019,24660,8,0.00114
2019,25420,8,0.006877
2019,25500,8,-0.003228
2019,25540,8,-0.003909
2019,25860,8,0.002118
2019,25980,8,-0.002111
2019,26300,8,0.005905
2019,26380,8,-0.015732
2019,26620,8,0.013694
2019,26980,8,0.002872
2019,27060,8,-0.010613
2019,27100,8,-0.001971
2019,27260,8,0.005596
2019,27340,8,0.023011
2019,27500,8,0.004513
2019,27740,8,0.000892
2019,27780,8,-0.014557
2019,27860,8,0.005511
2019,27900,8,0.002008
2019,28100,8,-0.003478
2019,28420,8,0.017727
2019,28660,8,0.016713
2019,28700,8,-0.004726
2019,28740,8,0.008573
2019,29100,8,-0.006055
2019,29340,8,-0.015198
2019,29420,8,0.003894
2019,29460,8,0.022556
2019,29540,8,0.005369
2019,29700,8,-0.001921
2019,29740,8,0.003796
2019,29820,8,0.019712
2019,29940,8,0.003571
2019,30140,8,0.015768
2019,30300,8,-0.011394
2019,30340,8,0.001051
2019,30460,8,0.001756
2019,30620,8,-0.003981
2019,30700,8,0.001564
2019,30780,8,-0.003426
2019,30860,8,0.013181
2019,31020,8,0.014259
2019,31420,8,0.004221
2019,31700,8,0.002653
2019,31860,8,7.1e-05
2019,32580,8,0.000642
2019,32780,8,0.001378
2019,32900,8,0.010327
2019,33140,8,0.003611
2019,33340,8,-0.002175
2019,33540,8,-0.008673
2019,33700,8,0.004493
2019,33780,8,0.004837
2019,33860,8,-0.008288
2019,34060,8,-0.011116
2019,34580,8,0.011012
2019,34620,8,-0.003161
2019,34740,8,-0.004056
2019,34940,8,-0.005463
2019,35300,8,-0.000686
2019,35660,8,-0.007712
2019,35840,8,-0.000573
2019,35980,8,-0.004008
2019,36100,8,0.007597
2019,36220,8,0.034214
2019,36420,8,-0.002587
2019,36500,8,0.019583
2019,36540,8,0.005061
2019,36740,8,0.00659
2019,36780,8,0.005778
2019,36980,8,-0.003496
2019,37100,8,-0.009073
2019,37340,8,-0.005309
2019,37860,8,0.008308
2019,38060,8,0.010074
2019,38300,8,-0.00644
2019,38340,8,0.003461
2019,38860,8,0.00101
2019,38900,8,-0.015985
2019,38940,8,-0.001775
2019,39300,8,0.000237
2019,39340,8,0.007951
2019,39380,8,0.001703
2019,39460,8,0.00236
2019,39540,8,0.008319
2019,39580,8,0.006269
2019,39740,8,0.008734
2019,39820,8,-0.000331
2019,39900,8,-0.002902
2019,40140,8,0.005084
2019,40420,8,0.003484
2019,40660,8,0.002199
2019,40900,8,0.004106
2019,40980,8,-0.003656
2019,41060,8,0.006496
2019,41100,8,0.02426
2019,41140,8,0.003993
2019,41420,8,0.006771
2019,41500,8,-0.010707
2019,41700,8,0.00125
2019,41740,8,-0.002758
2019,41940,8,-0.008286
2019,42020,8,-0.00553
2019,42100,8,-0.019041
2019,42140,8,-0.000795
2019,42220,8,-0.019595
2019,42340,8,-0.005801
2019,42540,8,0.002052
2019,42680,8,0.001868
2019,43100,8,0.006041
2019,43620,8,0.007418
2019,43780,8,0.004585
2019,44100,8,-0.014551
2019,44180,8,0.007455
2019,44220,8,0.002708
2019,44300,8,-0.000717
2019,44700,8,0.011346
2019,45060,8,0.000815
2019,45220,8,-0.005201
2019,45820,8,-0.006187
2019,45940,8,0.006709
2019,46060,8,0.002626
2019,46140,8,-0.007838
2019,46340,8,0.005762
2019,46540,8,-0.000957
2019,46660,8,0.005424
2019,46700,8,-0.002292
2019,47220,8,-0.003681
2019,47300,8,-0.003121
2019,47940,8,-0.003287
2019,48300,8,0.001164
2019,48540,8,-0.022076
2019,48660,8,-0.0014
2019,48700,8,-0.005933
2019,49020,8,0.001891
2019,49420,8,0.007513
2019,49620,8,0.00606
2019,49660,8,-0.007595
2019,49740,8,-3.9e-05
2019,10180,9,-0.004125
2019,10420,9,-0.000577
2019,10580,9,-0.001589
2019,10740,9,-0.002452
2019,10780,9,-0.011002
2019,10900,9,0.006575
2019,11020,9,-0.00574
2019,11260,9,-0.008605
2019,11460,9,-0.004858
2019,11500,9,-0.001375
2019,11540,9,0.004739
2019,11700,9,-0.007517
2019,12020,9,0.003951
2019,12100,9,0.00501
2019,12220,9,0.005452
2019,12420,9,-0.007935
2019,12540,9,0.007111
2019,12580,9,-0.00564
2019,12620,9,-0.000192
2019,12700,9,-0.001369
2019,12980,9,0.000822
2019,13020,9,0.001289
2019,13380,9,0.012539
2019,13460,9,-0.000103
2019,13780,9,-0.000113
2019,14260,9,0.015142
2019,14500,9,-0.021025
2019,14740,9,0.006413
2019,14860,9,-0.002446
2019,15180,9,-0.004376
2019,15260,9,-0.005286
2019,15380,9,-0.003695
2019,15500,9,0.017407
2019,15540,9,0.004737
2019,15940,9,-0.004596
2019,15980,9,-0.007609
2019,16020,9,0.010325
2019,16180,9,-0.007827
2019,16220,9,-0.009647
2019,16300,9,0.001059
2019,16700,9,-0.008394
2019,16860,9,0.003917
2019,16940,9,-0.006973
2019,17020,9,0.006248
2019,17420,9,0.01053
2019,17660,9,0.010683
2019,17780,9,-0.009104
2019,17820,9,0.00986
2019,17900,9,0.004301
2019,18020,9,2.4e-05
2019,18700,9,-0.000912
2019,19340,9,-0.005926
2019,19460,9,-0.00406
2019,19500,9,-0.009843
2019,19740,9,-0.015827
2019,20020,9,-0.000619
2019,20100,9,0.005184
2019,20220,9,-0.007927
2019,20740,9,0.003961
2019,20940,9,-0.011369
2019,21140,9,0.002353
2019,21300,9,-0.000711
2019,21500,9,-0.004428
2019,21660,9,0.004808
2019,21820,9,-0.002962
2019,22020,9,-0.007943
2019,22140,9,-0.019225
2019,22380,9,-0.004663
2019,22420,9,-0.010396
2019,22500,9,-0.005079
2019,22520,9,-0.011651
2019,22540,9,0.010774
2019,22660,9,-0.008689
2019,23420,9,0.002041
2019,23460,9,-0.002357
2019,23580,9,-0.005134
2019,24020,9,-0.005302
2019,24220,9,-0.021934
2019,24300,9,0.009116
2019,24500,9,-0.005406
2019,24540,9,-0.000193
2019,24580,9,0.003066
2019,24660,9,0.003897
2019,25420,9,0.00468
2019,25500,9,-1.2e-05
2019,25540,9,-0.003388
2019,25860,9,0.007493
2019,25980,9,0.001692
2019,26300,9,0.006404
2019,26380,9,-0.011101
2019,26620,9,0.012312
2019,26980,9,0.001013
2019,27060,9,-0.012788
2019,27100,9,-0.00277
2019,27260,9,0.002559
2019,27340,9,0.027443
2019,27500,9,0.002422
2019,27740,9,0.00266
2019,27780,9,-0.013252
2019,27860,9,0.004765
2019,27900,9,0.002633
2019,28100,9,-0.000658
2019,28420,9,0.019105
2019,28660,9,0.014921
2019,28700,9,0.003963
2019,28740,9,0.007137
2019,29100,9,-0.005098
2019,29340,9,-0.014733
2019,29420,9,0.002822
2019,29460,9,0.016219
2019,29540,9,0.005217
2019,29700,9,-0.00198
2019,29740,9,0.008037
2019,29820,9,0.012048
2019,29940,9,0.001527
2019,30140,9,0.013092
2019,30300,9,-0.002141
2019,30340,9,0.000705
2019,30460,9,-0.000325
2019,30620,9,-0.001346
2019,30700,9,-0.001759
2019,30780,9,-0.002408
2019,30860,9,0.013686
2019,31020,9,0.013849
2019,31420,9,0.008404
2019,31700,9,0.00028
2019,31860,9,-0.001961
2019,32580,9,-0.000237
2019,32780,9,0.000711
2019,32900,9,0.003198
2019,33140,9,0.004716
2019,33340,9,-0.002519
2019,33540,9,-0.006469
2019,33700,9,0.000787
2019,33780,9,0.003665
2019,33860,9,-0.007099
2019,34060,9,-0.00598
2019,34580,9,0.011007
2019,34620,9,0.00041
2019,34740,9,-0.00458
2019,34940,9,-0.012756
2019,35300,9,8.7e-05
2019,35660,9,-0.006584
2019,35840,9,-0.008255
2019,35980,9,-0.00285
2019,36100,9,0.003642
2019,36220,9,0.035496
2019,36420,9,-0.002755
2019,36500,9,0.019353
2019,36540,9,0.002342
2019,36740,9,0.001125
2019,36780,9,0.00526
2019,36980,9,-0.004093
2019,37100,9,-0.007833
2019,37340,9,-0.0124
2019,37860,9,0.007318
2019,38060,9,0.004818
2019,38300,9,-0.005975
2019,38340,9,0.006921
2019,38860,9,-0.00072
2019,38900,9,-0.016056
2019,38940,9,-0.01045
2019,39300,9,-0.002391
2019,39340,9,0.005478
2019,39380,9,0.00215
2019,39460,9,-0.005706
2019,39540,9,0.007814
2019,39580,9,0.00501
2019,39740,9,0.008138
2019,39820,9,0.001849
2019,39900,9,-0.010526
2019,40140,9,0.001913
2019,40420,9,0.003362
2019,40660,9,0.003431
2019,40900,9,0.000129
2019,40980,9,-0.003202
2019,41060,9,0.007777
2019,41100,9,0.019804
2019,41140,9,0.01039
2019,41420,9,0.00649
2019,41500,9,-0.013575
2019,41700,9,-0.001895
2019,41740,9,-0.002454
2019,41940,9,-0.004789
2019,42020,9,-0.00418
2019,42100,9,-0.017165
2019,42140,9,0.003137
2019,42220,9,-0.018191
2019,42340,9,-0.004009
2019,42540,9,0.002537
2019,42680,9,-0.006252
2019,43100,9,0.008012
2019,43620,9,0.003026
2019,43780,9,0.004717
2019,44100,9,-0.01137
2019,44180,9,0.005533
2019,44220,9,0.003159
2019,44300,9,-0.000741
2019,44700,9,0.004174
2019,45060,9,0.000566
2019,45220,9,-0.003221
2019,45820,9,-0.005257
2019,45940,9,0.00444
2019,46060,9,0.002656
2019,46140,9,-0.007021
2019,46340,9,0.004857
2019,46540,9,6.8e-05
2019,46660,9,0.009889
2019,46700,9,-0.007806
2019,47220,9,-0.004089
2019,47300,9,-0.003565
2019,47940,9,-0.000327
2019,48300,9,0.00504
2019,48540,9,-0.0182
2019,48660,9,0.00543
2019,48700,9,-0.005172
2019,49020,9,0.000914
2019,49420,9,0.012717
2019,49620,9,0.00483
2019,49660,9,-0.006544
2019,49740,9,0.000114
2019,10180,10,-0.004042
2019,10420,10,-0.002207
2019,10580,10,-0.001142
2019,10740,10,-0.01089
2019,10780,10,-0.019783
2019,10900,10,0.006965
2019,11020,10,-0.012595
2019,11260,10,-0.022355
2019,11460,10,-0.002217
2019,11500,10,-0.003713
2019,11540,10,0.007144
2019,11700,10,-0.003308
2019,12020,10,0.007032
2019,12100,10,0.000186
2019,12220,10,0.009144
2019,12420,10,0.00162
2019,12540,10,0.007928
2019,12580,10,-0.014485
2019,12620,10,0.000364
2019,12700,10,-0.002315
2019,12980,10,-1.4e-05
2019,13020,10,-0.000675
2019,13380,10,0.015312
2019,13460,10,0.006502
2019,13780,10,-0.0029
2019,14260,10,0.021907
2019,14500,10,-0.015627
2019,14740,10,0.011556
2019,14860,10,-0.006741
2019,15180,10,-0.008419
2019,15260,10,-0.002975
2019,15380,10,0.000461
2019,15500,10,0.017125
2019,15540,10,0.005704
2019,15940,10,-0.008456
2019,15980,10,-0.001231
2019,16020,10,0.000716
2019,16180,10,4.6e-05
2019,16220,10,-0.017533
2019,16300,10,-0.000881
2019,16700,10,-0.003492
2019,16860,10,0.003081
2019,16940,10,-0.014093
2019,17020,10,-0.002266
2019,17420,10,0.014522
2019,17660,10,0.016483
2019,17780,10,-0.005333
2019,17820,10,0.012787
2019,17900,10,0.001603
2019,18020,10,-0.000172
2019,18700,10,-0.006697
2019,19340,10,-0.010004
2019,19460,10,-0.001651
2019,19500,10,-0.014245
2019,19740,10,-0.012183
2019,20020,10,-0.003587
2019,20100,10,-8.4e-05
2019,20220,10,-0.011114
2019,20740,10,0.007836
2019,20940,10,-0.013317
2019,21140,10,0.005828
2019,21300,10,-0.008448
2019,21500,10,-0.008023
2019,21660,10,0.001589
2019,21820,10,-0.019437
2019,22020,10,-0.000374
2019,22140,10,-0.034328
2019,22380,10,-0.007234
2019,22420,10,-0.010874
2019,22500,10,-0.014464
2019,22520,10,-0.01496
2019,22540,10,0.013883
2019,22660,10,-0.004104
2019,23420,10,-0.002057
2019,23460,10,-0.006154
2019,23580,10,0.000246
2019,24020,10,-0.00432
2019,24220,10,-0.014604
2019,24300,10,0.008797
2019,24500,10,-0.013468
2019,24540,10,0.007622
2019,24580,10,0.005396
2019,24660,10,-0.001225
2019,25420,10,0.006587
2019,25500,10,-0.004115
2019,25540,10,-0.008411
2019,25860,10,0.003716
2019,25980,10,-0.000809
2019,26300,10,0.006779
2019,26380,10,-0.018046
2019,26620,10,0.014291
2019,26980,10,-0.000148
2019,27060,10,-0.006511
2019,27100,10,-0.004112
2019,27260,10,0.004532
2019,27340,10,0.025489
2019,27500,10,0.00829
2019,27740,10,0.002688
2019,27780,10,-0.01673
2019,27860,10,3.7e-05
2019,27900,10,0.002032
2019,28100,10,-0.004629
2019,28420,10,0.01999
2019,28660,10,0.016921
2019,28700,10,-0.005555
2019,28740,10,0.012052
2019,29100,10,-0.00464
2019,29340,10,-0.016968
2019,29420,10,0.001328
2019,29460,10,0.025741
2019,29540,10,0.007087
2019,29700,10,-0.001449
2019,29740,10,-0.000435
2019,29820,10,0.025553
2019,29940,10,0.004419
2019,30140,10,0.016833
2019,30300,10,-0.009195
2019,30340,10,0.003345
2019,30460,10,0.002841
2019,30620,10,-0.003276
2019,30700,10,0.001526
2019,30780,10,-0.009517
2019,30860,10,0.017333
2019,31020,10,0.020993
2019,31420,10,0.002724
2019,31700,10,0.003869
2019,31860,10,-0.001191
2019,32580,10,-0.00131
2019,32780,10,-0.004054
2019,32900,10,0.0125
2019,33140,10,0.005805
2019,33340,10,-0.001927
2019,33540,10,-0.01183
2019,33700,10,0.008801
2019,33780,10,0.001533
2019,33860,10,-0.012656
2019,34060,10,-0.010514
2019,34580,10,0.015342
2019,34620,10,-0.006405
2019,34740,10,-0.002183
2019,34940,10,-0.002276
2019,35300,10,-0.004667
2019,35660,10,-0.007311
2019,35840,10,-0.001529
2019,35980,10,-0.005429
2019,36100,10,0.007122
2019,36220,10,0.04894
2019,36420,10,-0.005756
2019,36500,10,0.023836
2019,36540,10,0.005314
2019,36740,10,0.00538
2019,36780,10,0.007843
2019,36980,10,-0.003713
2019,37100,10,-0.01209
2019,37340,10,-0.001835
2019,37860,10,0.00993
2019,38060,10,0.013276
2019,38300,10,-0.006845
2019,38340,10,0.006977
2019,38860,10,0.00269
2019,38900,10,-0.01603
2019,38940,10,0.000429
2019,39300,10,0.001667
2019,39340,10,0.004788
2019,39380,10,0.007377
2019,39460,10,0.001399
2019,39540,10,0.012932
2019,39580,10,0.005666
2019,39740,10,0.008836
2019,39820,10,-0.005503
2019,39900,10,-0.001875
2019,40140,10,0.007405
2019,40420,10,0.005036
2019,40660,10,0.002638
2019,40900,10,0.002618
2019,40980,10,-0.008657
2019,41060,10,0.005139
2019,41100,10,0.019127
2019,41140,10,0.005119
2019,41420,10,0.011476
2019,41500,10,-0.012903
2019,41700,10,0.004576
2019,41740,10,-0.006631
2019,41940,10,-0.005458
2019,42020,10,-0.009308
2019,42100,10,-0.021358
2019,42140,10,-0.001329
2019,42220,10,-0.019201
2019,42340,10,-0.008488
2019,42540,10,0.000463
2019,42680,10,0.006395
2019,43100,10,0.009098
2019,43620,10,0.005279
2019,43780,10,0.007321
2019,44100,10,-0.017312
2019,44180,10,0.008721
2019,44220,10,0.002981
2019,44300,10,0.001321
2019,44700,10,0.014485
2019,45060,10,0.0007
2019,45220,10,-0.006562
2019,45820,10,-0.00633
2019,45940,10,0.002543
2019,46060,10,-0.001326
2019,46140,10,-0.01104
2019,46340,10,0.006838
2019,46540,10,0.002334
2019,46660,10,0.002663
2019,46700,10,0.002236
2019,47220,10,-0.005368
2019,47300,10,-0.006486
2019,47940,10,-0.004796
2019,48300,10,0.005526
2019,48540,10,-0.019446
2019,48660,10,-0.002806
2019,48700,10,-0.005038
2019,49020,10,-0.003189
2019,49420,10,0.010864
2019,49620,10,0.005415
2019,49660,10,-0.010804
2019,49740,10,-0.008095
2019,10180,11,-0.005917
2019,10420,11,0.000769
2019,10580,11,-0.000333
2019,10740,11,-0.007183
2019,10780,11,-0.014838
2019,10900,11,0.009149
2019,11020,11,-0.010288
2019,11260,11,-0.01632
2019,11460,11,-0.001174
2019,11500,11,-0.003477
2019,11540,11,0.005523
2019,11700,11,-0.00977
2019,12020,11,0.003842
2019,12100,11,0.007576
2019,12220,11,0.009234
2019,12420,11,-0.003533
2019,12540,11,0.00674
2019,12580,11,-0.009797
2019,12620,11,-0.001354
2019,12700,11,-0.001697
2019,12980,11,0.00141
2019,13020,11,0.001944
2019,13380,11,0.012699
2019,13460,11,0.006434
2019,13780,11,-0.002981
2019,14260,11,0.021801
2019,14500,11,-0.023528
2019,14740,11,0.005944
2019,14860,11,-0.002191
2019,15180,11,-0.005801
2019,15260,11,-0.006911
2019,15380,11,-0.00206
2019,15500,11,0.018977
2019,15540,11,0.004743
2019,15940,11,-0.003984
2019,15980,11,0.000339
2019,16020,11,0.003866
2019,16180,11,-0.002574
2019,16220,11,-0.021674
2019,16300,11,0.002151
2019,16700,11,-0.007548
2019,16860,11,0.001985
2019,16940,11,-0.010846
2019,17020,11,0.008509
2019,17420,11,0.013054
2019,17660,11,0.014186
2019,17780,11,-0.006815
2019,17820,11,0.011945
2019,17900,11,0.002549
2019,18020,11,-0.000716
2019,18700,11,-0.006192
2019,19340,11,-0.008586
2019,19460,11,-0.005206
2019,19500,11,-0.01354
2019,19740,11,-0.014498
2019,20020,11,-0.002186
2019,20100,11,0.004659
2019,20220,11,-0.010559
2019,20740,11,0.004893
2019,20940,11,-0.011706
2019,21140,11,0.003836
2019,21300,11,-0.005465
2019,21500,11,-0.006319
2019,21660,11,0.003051
2019,21820,11,-0.012129
2019,22020,11,-0.006543
2019,22140,11,-0.03073
2019,22380,11,-0.004962
2019,22420,11,-0.005553
2019,22500,11,-0.010888
2019,22520,11,-0.012849
2019,22540,11,0.010629
2019,22660,11,-0.006735
2019,23420,11,0.004624
2019,23460,11,-0.005072
2019,23580,11,-0.002496
2019,24020,11,-0.006789
2019,24220,11,-0.027683
2019,24300,11,0.00769
2019,24500,11,-0.011829
2019,24540,11,0.006628
2019,24580,11,0.004569
2019,24660,11,0.002226
2019,25420,11,0.007258
2019,25500,11,-0.003983
2019,25540,11,-0.004042
2019,25860,11,0.002296
2019,25980,11,-0.003613
2019,26300,11,0.005299
2019,26380,11,-0.016547
2019,26620,11,0.014635
2019,26980,11,0.003795
2019,27060,11,-0.015096
2019,27100,11,-0.001389
2019,27260,11,0.007323
2019,27340,11,0.023536
2019,27500,11,0.003783
2019,27740,11,0.000903
2019,27780,11,-0.016529
2019,27860,11,0.007243
2019,27900,11,0.002268
2019,28100,11,-0.003692
2019,28420,11,0.019242
2019,28660,11,0.018115
2019,28700,11,-0.0045
2019,28740,11,0.009172
2019,29100,11,-0.006621
2019,29340,11,-0.015821
2019,29420,11,0.006268
2019,29460,11,0.024119
2019,29540,11,0.005829
2019,29700,11,-0.002081
2019,29740,11,0.004473
2019,29820,11,0.020568
2019,29940,11,0.003192
2019,30140,11,0.01587
2019,30300,11,-0.012943
2019,30340,11,0.000757
2019,30460,11,0.001788
2019,30620,11,-0.004689
2019,30700,11,0.002154
2019,30780,11,-0.00242
2019,30860,11,0.012431
2019,31020,11,0.014398
2019,31420,11,0.005481
2019,31700,11,0.002901
2019,31860,11,0.000429
2019,32580,11,0.001016
2019,32780,11,0.003308
2019,32900,11,0.00903
2019,33140,11,0.004294
2019,33340,11,-0.002317
2019,33540,11,-0.008602
2019,33700,11,0.002403
2019,33780,11,0.006418
2019,33860,11,-0.008288
2019,34060,11,-0.012959
2019,34580,11,0.011634
2019,34620,11,-0.002054
2019,34740,11,-0.003887
2019,34940,11,-0.008368
2019,35300,11,-0.000409
2019,35660,11,-0.00894
2019,35840,11,-0.001144
2019,35980,11,-0.004617
2019,36100,11,0.008753
2019,36220,11,0.033407
2019,36420,11,-0.002175
2019,36500,11,0.020331
2019,36540,11,0.005767
2019,36740,11,0.008257
2019,36780,11,0.005709
2019,36980,11,-0.003672
2019,37100,11,-0.009576
2019,37340,11,-0.007049
2019,37860,11,0.009332
2019,38060,11,0.008373
2019,38300,11,-0.005587
2019,38340,11,0.003563
2019,38860,11,0.001139
2019,38900,11,-0.017405
2019,38940,11,-0.002923
2019,39300,11,7.1e-05
2019,39340,11,0.009921
2019,39380,11,0.000677
2019,39460,11,0.001603
2019,39540,11,0.008222
2019,39580,11,0.007087
2019,39740,11,0.009346
2019,39820,11,0.00121
2019,39900,11,-0.002822
2019,40140,11,0.00369
2019,40420,11,0.002504
2019,40660,11,0.00252
2019,40900,11,0.003793
2019,40980,11,-0.002014
2019,41060,11,0.007596
2019,41100,11,0.027589
2019,41140,11,0.005455
2019,41420,11,0.007116
2019,41500,11,-0.011709
2019,41700,11,0.000169
2019,41740,11,-0.001926
2019,41940,11,-0.007632
2019,42020,11,-0.005101
2019,42100,11,-0.019899
2019,42140,11,-0.000704
2019,42220,11,-0.020279
2019,42340,11,-0.004722
2019,42540,11,0.002424
2019,42680,11,-0.000152
2019,43100,11,0.005934
2019,43620,11,0.008736
2019,43780,11,0.005035
2019,44100,11,-0.015801
2019,44180,11,0.007691
2019,44220,11,0.002986
2019,44300,11,-0.001156
2019,44700,11,0.009615
2019,45060,11,0.001614
2019,45220,11,-0.004948
2019,45820,11,-0.006465
2019,45940,11,0.008099
2019,46060,11,0.003371
2019,46140,11,-0.007503
2019,46340,11,0.005957
2019,46540,11,-0.000817
2019,46660,11,0.006866
2019,46700,11,-0.005212
2019,47220,11,-0.004446
2019,47300,11,-0.002957
2019,47940,11,-0.002754
2019,48300,11,0.001858
2019,48540,11,-0.024402
2019,48660,11,-0.000254
2019,48700,11,-0.007077
2019,49020,11,0.002672
2019,49420,11,0.009004
2019,49620,11,0.00624
2019,49660,11,-0.007346
2019,49740,11,0.000965
2019,10180,12,-0.004712
2019,10420,12,0.000865
2019,10580,12,0.000354
2019,10740,12,-0.002806
2019,10780,12,-0.011314
2019,10900,12,0.006569
2019,11020,12,-0.011972
2019,11260,12,-0.010898
2019,11460,12,-0.004024
2019,11500,12,-0.001455
2019,11540,12,0.004216
2019,11700,12,-0.009618
2019,12020,12,0.00209
2019,12100,12,0.008476
2019,12220,12,0.005949
2019,12420,12,-0.008814
2019,12540,12,0.009609
2019,12580,12,-0.00689
2019,12620,12,-7e-06
2019,12700,12,-0.003769
2019,12980,12,0.00073
2019,13020,12,0.003883
2019,13380,12,0.009089
2019,13460,12,-0.000209
2019,13780,12,-0.001477
2019,14260,12,0.013631
2019,14500,12,-0.020498
2019,14740,12,0.004501
2019,14860,12,-0.000683
2019,15180,12,-0.002098
2019,15260,12,-0.005152
2019,15380,12,-0.003111
2019,15500,12,0.017265
2019,15540,12,0.002666
2019,15940,12,-0.003456
2019,15980,12,-0.0024
2019,16020,12,-0.000455
2019,16180,12,-0.003129
2019,16220,12,-0.012028
2019,16300,12,0.003069
2019,16700,12,-0.009724
2019,16860,12,0.002399
2019,16940,12,-0.008737
2019,17020,12,0.006389
2019,17420,12,0.0107
2019,17660,12,0.008306
2019,17780,12,-0.008719
2019,17820,12,0.009618
2019,17900,12,0.00344
2019,18020,12,-0.001461
2019,18700,12,-0.008079
2019,19340,12,-0.006606
2019,19460,12,-0.001652
2019,19500,12,-0.006991
2019,19740,12,-0.015586
2019,20020,12,-0.001283
2019,20100,12,0.004658
2019,20220,12,-0.007888
2019,20740,12,0.003234
2019,20940,12,-0.009415
2019,21140,12,0.002428
2019,21300,12,-0.006481
2019,21500,12,-0.004629
2019,21660,12,7.8e-05
2019,21820,12,-0.00865
2019,22020,12,-0.007133
2019,22140,12,-0.019763
2019,22380,12,-0.004753
2019,22420,12,-0.006488
2019,22500,12,-0.006602
2019,22520,12,-0.010992
2019,22540,12,0.011338
2019,22660,12,-0.00774
2019,23420,12,0.004134
2019,23460,12,-0.002971
2019,23580,12,-0.003722
2019,24020,12,-0.004071
2019,24220,12,-0.021409
2019,24300,12,0.007821
2019,24500,12,-0.006612
2019,24540,12,0.00047
2019,24580,12,0.003636
2019,24660,12,0.003355
2019,25420,12,0.006257
2019,25500,12,-0.002302
2019,25540,12,-0.001742
2019,25860,12,0.002575
2019,25980,12,0.001892
2019,26300,12,0.008234
2019,26380,12,-0.011455
2019,26620,12,0.011357
2019,26980,12,0.002827
2019,27060,12,-0.011765
2019,27100,12,-0.004222
2019,27260,12,0.002401
2019,27340,12,0.024498
2019,27500,12,0.003362
2019,27740,12,-0.000282
2019,27780,12,-0.011584
2019,27860,12,0.006988
2019,27900,12,0.004273
2019,28100,12,-0.001205
2019,28420,12,0.01499
2019,28660,12,0.01592
2019,28700,12,-0.004172
2019,28740,12,0.009468
2019,29100,12,-0.006403
2019,29340,12,-0.014516
2019,29420,12,0.005373
2019,29460,12,0.016284
2019,29540,12,0.002505
2019,29700,12,-0.001172
2019,29740,12,0.008279
2019,29820,12,0.016556
2019,29940,12,0.004747
2019,30140,12,0.013304
2019,30300,12,-0.012556
2019,30340,12,0.000826
2019,30460,12,0.000261
2019,30620,12,-0.003637
2019,30700,12,0.000989
2019,30780,12,-0.000362
2019,30860,12,0.010816
2019,31020,12,0.010794
2019,31420,12,0.007913
2019,31700,12,0.001019
2019,31860,12,0.000546
2019,32580,12,0.001546
2019,32780,12,0.000692
2019,32900,12,0.009746
2019,33140,12,0.004683
2019,33340,12,-0.001529
2019,33540,12,-0.007343
2019,33700,12,0.002029
2019,33780,12,0.002173
2019,33860,12,-0.00596
2019,34060,12,-0.00944
2019,34580,12,0.008363
2019,34620,12,-0.002985
2019,34740,12,-0.00713
2019,34940,12,-0.009235
2019,35300,12,0.000999
2019,35660,12,-0.008488
2019,35840,12,-0.004591
2019,35980,12,-0.002618
2019,36100,12,0.00616
2019,36220,12,0.031137
2019,36420,12,-0.002219
2019,36500,12,0.016358
2019,36540,12,0.004582
2019,36740,12,0.001689
2019,36780,12,0.005495
2019,36980,12,-0.004259
2019,37100,12,-0.005808
2019,37340,12,-0.008717
2019,37860,12,0.00708
2019,38060,12,0.008408
2019,38300,12,-0.00683
2019,38340,12,0.00391
2019,38860,12,-0.000958
2019,38900,12,-0.017899
2019,38940,12,-0.006151
2019,39300,12,-0.000229
2019,39340,12,0.004295
2019,39380,12,0.002995
2019,39460,12,-0.000922
2019,39540,12,0.007531
2019,39580,12,0.002602
2019,39740,12,0.006319
2019,39820,12,0.002647
2019,39900,12,-0.005466
2019,40140,12,0.004607
