origin_year,cbsa_code,member,y_pred
2019,16300,9,-0.000676
2019,16700,9,0.006461
2019,16860,9,-0.001276
2019,16940,9,-0.004083
2019,17020,9,1.9e-05
2019,17420,9,0.004405
2019,17660,9,0.0096
2019,17780,9,0.008457
2019,17820,9,0.00441
2019,17900,9,0.001035
2019,18020,9,0.002583
2019,18700,9,-0.002302
2019,19340,9,-0.001306
2019,19460,9,-0.004005
2019,19500,9,-0.006143
2019,19740,9,0.000515
2019,20020,9,-0.001911
2019,20100,9,0.004904
2019,20220,9,-0.0065
2019,20740,9,0.004883
2019,20940,9,-0.00487
2019,21140,9,0.002854
2019,21300,9,-0.001549
2019,21500,9,-0.003239
2019,21660,9,0.000158
2019,21820,9,-0.008498
2019,22020,9,0.007849
2019,22140,9,-0.017233
2019,22380,9,-0.00172
2019,22420,9,-0.002438
2019,22500,9,-0.008585
2019,22520,9,-0.001433
2019,22540,9,0.003874
2019,22660,9,0.004724
2019,23420,9,-0.000116
2019,23460,9,-0.006327
2019,23580,9,0.000899
2019,24020,9,-0.001565
2019,24220,9,-0.00405
2019,24300,9,-0.000749
2019,24500,9,-0.009611
2019,24540,9,0.011544
2019,24580,9,0.004799
2019,24660,9,-0.002441
2019,25420,9,0.003829
2019,25500,9,-0.001976
2019,25860,9,-0.00438
2019,25980,9,-0.004255
2019,26300,9,-0.003252
2019,26380,9,-0.00845
2019,26620,9,0.009076
2019,26980,9,0.003935
2019,27060,9,1.8e-05
2019,27100,9,0.002044
2019,27260,9,0.007618
2019,27340,9,0.005832
2019,27500,9,0.001968
2019,27740,9,-0.00037
2019,27780,9,-0.005611
2019,27860,9,0.002743
2019,27900,9,-0.003574
2019,28100,9,-0.002856
2019,28420,9,0.009585
2019,28660,9,0.006788
2019,28700,9,-0.004979
2019,28740,9,-0.000741
2019,29100,9,0.000478
2019,29340,9,7.9e-05
2019,29420,9,-0.002151
2019,29460,9,0.011624
2019,29540,9,0.00295
2019,29700,9,-9.6e-05
2019,29740,9,-0.002288
2019,29820,9,0.006308
2019,29940,9,-0.002259
2019,30140,9,0.007094
2019,30300,9,-0.006282
2019,30340,9,-0.00139
2019,30460,9,0.002689
2019,30620,9,-0.001337
2019,30700,9,0.003947
2019,30780,9,-0.001883
2019,30860,9,0.003844
2019,31020,9,0.004316
2019,31420,9,-0.005758
2019,31700,9,0.000714
2019,31860,9,-0.000222
2019,32580,9,0.000895
2019,32780,9,0.001901
2019,32900,9,0.001832
2019,33140,9,-0.000451
2019,33340,9,0.000275
2019,33540,9,-0.000714
2019,33700,9,0.001212
2019,33780,9,0.00429
2019,33860,9,-0.004248
2019,34060,9,-0.007234
2019,34580,9,0.004938
2019,34620,9,-0.001123
2019,34740,9,0.000369
2019,34940,9,0.008283
2019,35660,9,-0.000818
2019,35840,9,0.009485
2019,36100,9,0.004423
2019,36220,9,0.011748
2019,36420,9,0.000244
2019,36500,9,0.007691
2019,36540,9,0.003201
2019,36740,9,0.008627
2019,36780,9,0.003018
2019,36980,9,-0.000636
2019,37100,9,-0.004593
2019,37340,9,0.000886
2019,37860,9,0.003246
2019,38060,9,0.005176
2019,38300,9,-0.002191
2019,38340,9,-0.00246
2019,38860,9,0.002908
2019,38900,9,0.002235
2019,38940,9,0.002767
2019,39300,9,-0.001066
2019,39340,9,0.01115
2019,39380,9,-0.005965
2019,39460,9,0.005519
2019,39540,9,0.001705
2019,39580,9,0.01085
2019,39740,9,0.003943
2019,39820,9,-0.004067
2019,39900,9,0.005091
2019,40140,9,0.002448
2019,40420,9,-0.000911
2019,40660,9,-0.005404
2019,40900,9,0.002581
2019,40980,9,-0.003646
2019,41060,9,0.002337
2019,41100,9,0.017973
2019,41140,9,-0.001503
2019,41420,9,0.003321
2019,41500,9,-0.006217
2019,41700,9,0.004628
2019,41740,9,-0.001486
2019,41940,9,-0.002351
2019,42020,9,-0.003012
2019,42100,9,-0.008515
2019,42140,9,-0.007778
2019,42220,9,-0.009299
2019,42340,9,-0.001039
2019,42540,9,-0.000716
2019,42680,9,0.005837
2019,43100,9,0.002419
2019,43620,9,0.01206
2019,43780,9,0.002478
2019,44100,9,-0.004665
2019,44180,9,0.000902
2019,44220,9,-0.000297
2019,44300,9,0.001988
2019,44700,9,0.003972
2019,45060,9,-0.001222
2019,45220,9,-0.003752
2019,45820,9,-0.007131
2019,45940,9,0.001878
2019,46060,9,-0.002388
2019,46140,9,-0.003692
2019,46340,9,-0.000692
2019,46540,9,-0.003634
2019,46660,9,-0.000271
2019,46700,9,-0.001718
2019,47220,9,-0.002695
2019,47300,9,-0.0016
2019,47940,9,-0.005195
2019,48300,9,0.001207
2019,48540,9,-0.017269
2019,48660,9,-0.00194
2019,48700,9,-0.003241
2019,49020,9,0.001429
2019,49420,9,-0.004142
2019,49620,9,0.003628
2019,49660,9,-0.003779
2019,49740,9,-0.000953
2019,10180,10,-0.005219
2019,10420,10,-0.00021
2019,10580,10,0.001232
2019,10740,10,-0.007367
2019,10780,10,-0.008537
2019,10900,10,0.00288
2019,11020,10,-0.001292
2019,11260,10,-0.006076
2019,11460,10,0.001451
2019,11500,10,-0.006105
2019,11540,10,0.005004
2019,11700,10,-0.001254
2019,12020,10,-0.00125
2019,12100,10,0.003004
2019,12220,10,0.011088
2019,12420,10,0.014351
2019,12540,10,0.001455
2019,12580,10,-0.006766
2019,12620,10,-0.00312
2019,12700,10,-0.001551
2019,12980,10,0.000565
2019,13020,10,-0.001361
2019,13380,10,0.007008
2019,13460,10,0.0167
2019,13780,10,-0.003352
2019,14260,10,0.013416
2019,14500,10,-0.00695
2019,14740,10,0.001914
2019,15180,10,-0.004576
2019,15260,10,-0.002081
2019,15380,10,-0.001256
2019,15500,10,0.005246
2019,15540,10,0.004009
2019,15940,10,-0.001075
2019,15980,10,0.00956
2019,16020,10,-0.000282
2019,16180,10,-0.004675
2019,16220,10,-0.010651
2019,16300,10,-0.000323
2019,16700,10,0.006529
2019,16860,10,-0.001321
2019,16940,10,-0.003702
2019,17020,10,0.00112
2019,17420,10,0.004313
2019,17660,10,0.009963
2019,17780,10,0.009947
2019,17820,10,0.004585
2019,17900,10,0.001446
2019,18020,10,0.002497
2019,18700,10,-0.003679
2019,19340,10,-0.001585
2019,19460,10,-0.004609
2019,19500,10,-0.005987
2019,19740,10,0.000403
2019,20020,10,-0.002334
2019,20100,10,0.006395
2019,20220,10,-0.006848
2019,20740,10,0.00491
2019,20940,10,-0.005482
2019,21140,10,0.002519
2019,21300,10,-0.002026
2019,21500,10,-0.003296
2019,21660,10,-0.000451
2019,21820,10,-0.008592
2019,22020,10,0.007534
2019,22140,10,-0.017747
2019,22380,10,-0.001918
2019,22420,10,-0.00204
2019,22500,10,-0.008682
2019,22520,10,-0.000844
2019,22540,10,0.003427
2019,22660,10,0.004585
2019,23420,10,0.000607
2019,23460,10,-0.00658
2019,23580,10,0.000455
2019,24020,10,-0.001561
2019,24220,10,-0.005877
2019,24300,10,-0.00062
2019,24500,10,-0.009763
2019,24540,10,0.011295
2019,24580,10,0.004982
2019,24660,10,-0.002048
2019,25420,10,0.004151
2019,25500,10,-0.00263
2019,25860,10,-0.00584
2019,25980,10,-0.003945
2019,26300,10,-0.004044
2019,26380,10,-0.008531
2019,26620,10,0.009668
2019,26980,10,0.004961
2019,27060,10,-0.001691
2019,27100,10,0.001308
2019,27260,10,0.008391
2019,27340,10,0.006081
2019,27500,10,0.001496
2019,27740,10,-0.001226
2019,27780,10,-0.005925
2019,27860,10,0.003874
2019,27900,10,-0.00347
2019,28100,10,-0.002843
2019,28420,10,0.010087
2019,28660,10,0.00731
2019,28700,10,-0.006596
2019,28740,10,-0.00047
2019,29100,10,0.000549
2019,29340,10,0.001089
2019,29420,10,-0.001469
2019,29460,10,0.010912
2019,29540,10,0.002062
2019,29700,10,0.000172
2019,29740,10,-0.001435
2019,29820,10,0.006334
2019,29940,10,-0.002501
2019,30140,10,0.006452
2019,30300,10,-0.009046
2019,30340,10,-0.001522
2019,30460,10,0.00279
2019,30620,10,-0.001951
2019,30700,10,0.005147
2019,30780,10,-0.001002
2019,30860,10,0.002433
2019,31020,10,0.003148
2019,31420,10,-0.005846
2019,31700,10,0.000547
2019,31860,10,0.000106
2019,32580,10,0.001378
2019,32780,10,0.002133
2019,32900,10,0.000984
2019,33140,10,-8e-05
2019,33340,10,0.000628
2019,33540,10,0.00017
2019,33700,10,-0.000611
2019,33780,10,0.003723
2019,33860,10,-0.004112
2019,34060,10,-0.008913
2019,34580,10,0.004655
2019,34620,10,-0.001311
2019,34740,10,-0.000634
2019,34940,10,0.00839
2019,35660,10,-0.001797
2019,35840,10,0.010072
2019,36100,10,0.004885
2019,36220,10,0.010315
2019,36420,10,0.000269
2019,36500,10,0.007186
2019,36540,10,0.003917
2019,36740,10,0.008817
2019,36780,10,0.003243
2019,36980,10,-0.001138
2019,37100,10,-0.004164
2019,37340,10,-0.000276
2019,37860,10,0.003338
2019,38060,10,0.004611
2019,38300,10,-0.002263
2019,38340,10,-0.002807
2019,38860,10,0.003261
2019,38900,10,0.002412
2019,38940,10,0.001521
2019,39300,10,-0.001093
2019,39340,10,0.012419
2019,39380,10,-0.006914
2019,39460,10,0.005151
2019,39540,10,0.001395
2019,39580,10,0.011697
2019,39740,10,0.003082
2019,39820,10,-0.003698
2019,39900,10,0.006011
2019,40140,10,0.002057
2019,40420,10,-0.000916
2019,40660,10,-0.005719
2019,40900,10,0.00301
2019,40980,10,-0.0029
2019,41060,10,0.000883
2019,41100,10,0.019335
2019,41140,10,-0.002556
2019,41420,10,0.002402
2019,41500,10,-0.006421
2019,41700,10,0.003764
2019,41740,10,-0.000841
2019,41940,10,-0.001938
2019,42020,10,-0.002945
2019,42100,10,-0.008876
2019,42140,10,-0.008265
2019,42220,10,-0.009236
2019,42340,10,-0.000631
2019,42540,10,-0.000887
2019,42680,10,0.004788
2019,43100,10,0.001505
2019,43620,10,0.013841
2019,43780,10,0.002641
2019,44100,10,-0.004753
2019,44180,10,0.000805
2019,44220,10,-9.1e-05
2019,44300,10,0.000977
2019,44700,10,0.003452
2019,45060,10,-0.000784
2019,45220,10,-0.003851
2019,45820,10,-0.007019
2019,45940,10,0.002589
2019,46060,10,-0.002577
2019,46140,10,-0.003301
2019,46340,10,-0.001465
2019,46540,10,-0.003864
2019,46660,10,0.001069
2019,46700,10,-0.0028
2019,47220,10,-0.002429
2019,47300,10,-0.00124
2019,47940,10,-0.005315
2019,48300,10,0.001222
2019,48540,10,-0.017681
2019,48660,10,-0.003491
2019,48700,10,-0.003671
2019,49020,10,0.001857
2019,49420,10,-0.003881
2019,49620,10,0.002814
2019,49660,10,-0.00346
2019,49740,10,-0.000259
2019,10180,11,-0.004901
2019,10420,11,-5.2e-05
2019,10580,11,0.001257
2019,10740,11,-0.007231
2019,10780,11,-0.008694
2019,10900,11,0.00333
2019,11020,11,-0.001799
2019,11260,11,-0.006645
2019,11460,11,0.001799
2019,11500,11,-0.006097
2019,11540,11,0.00501
2019,11700,11,-0.001368
2019,12020,11,-0.000983
2019,12100,11,0.002247
2019,12220,11,0.010626
2019,12420,11,0.013966
2019,12540,11,0.001733
2019,12580,11,-0.006783
2019,12620,11,-0.003083
2019,12700,11,-0.00176
2019,12980,11,0.000728
2019,13020,11,-0.001248
2019,13380,11,0.006977
2019,13460,11,0.01645
2019,13780,11,-0.003498
2019,14260,11,0.013034
2019,14500,11,-0.006859
2019,14740,11,0.001887
2019,15180,11,-0.004401
2019,15260,11,-0.002224
2019,15380,11,-0.001169
2019,15500,11,0.005657
2019,15540,11,0.0042
2019,15940,11,-0.001156
2019,15980,11,0.009675
2019,16020,11,-0.000934
2019,16180,11,-0.003741
2019,16220,11,-0.011246
2019,16300,11,-0.0001
2019,16700,11,0.006111
2019,16860,11,-0.001356
2019,16940,11,-0.004168
2019,17020,11,0.00103
2019,17420,11,0.004698
2019,17660,11,0.009799
2019,17780,11,0.008892
2019,17820,11,0.004648
2019,17900,11,0.001193
2019,18020,11,0.002506
2019,18700,11,-0.003638
2019,19340,11,-0.001472
2019,19460,11,-0.004147
2019,19500,11,-0.005859
2019,19740,11,0.000203
2019,20020,11,-0.002171
2019,20100,11,0.005692
2019,20220,11,-0.006754
2019,20740,11,0.004964
2019,20940,11,-0.005301
2019,21140,11,0.002848
2019,21300,11,-0.002685
2019,21500,11,-0.003507
2019,21660,11,-0.000302
2019,21820,11,-0.00926
2019,22020,11,0.007612
2019,22140,11,-0.018151
2019,22380,11,-0.001718
2019,22420,11,-0.001952
2019,22500,11,-0.008888
2019,22520,11,-0.001275
2019,22540,11,0.003946
2019,22660,11,0.004601
2019,23420,11,0.00061
2019,23460,11,-0.006607
2019,23580,11,0.000814
2019,24020,11,-0.001644
2019,24220,11,-0.005632
2019,24300,11,-0.000654
2019,24500,11,-0.009808
2019,24540,11,0.011634
2019,24580,11,0.004978
2019,24660,11,-0.002204
2019,25420,11,0.004416
2019,25500,11,-0.002427
2019,25860,11,-0.005646
2019,25980,11,-0.004378
2019,26300,11,-0.003261
2019,26380,11,-0.008715
2019,26620,11,0.009553
2019,26980,11,0.00488
2019,27060,11,-0.001082
2019,27100,11,0.001264
2019,27260,11,0.008194
2019,27340,11,0.005992
2019,27500,11,0.001896
2019,27740,11,-0.001099
2019,27780,11,-0.006016
2019,27860,11,0.003748
2019,27900,11,-0.003186
2019,28100,11,-0.002946
2019,28420,11,0.009812
2019,28660,11,0.007546
2019,28700,11,-0.006725
2019,28740,11,-0.000351
2019,29100,11,0.000304
2019,29340,11,0.00022
2019,29420,11,-0.001343
2019,29460,11,0.012006
2019,29540,11,0.002322
2019,29700,11,1.2e-05
2019,29740,11,-0.001759
2019,29820,11,0.006737
2019,29940,11,-0.001851
2019,30140,11,0.007257
2019,30300,11,-0.009104
2019,30340,11,-0.001474
2019,30460,11,0.002771
2019,30620,11,-0.002128
2019,30700,11,0.004843
2019,30780,11,-0.001178
2019,30860,11,0.00308
2019,31020,11,0.003904
2019,31420,11,-0.005674
2019,31700,11,0.000772
2019,31860,11,0.000282
2019,32580,11,0.001355
2019,32780,11,0.002374
2019,32900,11,0.001901
2019,33140,11,-8.6e-05
2019,33340,11,0.00056
2019,33540,11,-0.000521
2019,33700,11,-0.000119
2019,33780,11,0.003917
2019,33860,11,-0.004164
2019,34060,11,-0.008343
2019,34580,11,0.004885
2019,34620,11,-0.001773
2019,34740,11,-0.000718
2019,34940,11,0.008058
2019,35660,11,-0.001722
2019,35840,11,0.009921
2019,36100,11,0.005154
2019,36220,11,0.011472
2019,36420,11,0.000439
2019,36500,11,0.007721
2019,36540,11,0.003914
2019,36740,11,0.009088
2019,36780,11,0.003225
2019,36980,11,-0.000921
2019,37100,11,-0.004395
2019,37340,11,0.000419
2019,37860,11,0.003486
2019,38060,11,0.005188
2019,38300,11,-0.002353
2019,38340,11,-0.002911
2019,38860,11,0.003059
2019,38900,11,0.001853
2019,38940,11,0.002489
2019,39300,11,-0.000877
2019,39340,11,0.012002
2019,39380,11,-0.006514
2019,39460,11,0.005768
2019,39540,11,0.001576
2019,39580,11,0.011162
2019,39740,11,0.003525
2019,39820,11,-0.003663
2019,39900,11,0.005733
2019,40140,11,0.002388
2019,40420,11,-0.000771
2019,40660,11,-0.005294
2019,40900,11,0.003154
2019,40980,11,-0.003136
2019,41060,11,0.001172
2019,41100,11,0.019231
2019,41140,11,-0.00307
2019,41420,11,0.002848
2019,41500,11,-0.006173
2019,41700,11,0.004287
2019,41740,11,-0.000989
2019,41940,11,-0.002729
2019,42020,11,-0.002939
2019,42100,11,-0.008979
2019,42140,11,-0.008048
2019,42220,11,-0.009792
2019,42340,11,-0.0009
2019,42540,11,-0.000624
2019,42680,11,0.005464
2019,43100,11,0.001505
2019,43620,11,0.013319
2019,43780,11,0.002495
2019,44100,11,-0.004951
2019,44180,11,0.001303
2019,44220,11,-8.2e-05
2019,44300,11,0.0012
2019,44700,11,0.00411
2019,45060,11,-0.000745
2019,45220,11,-0.003932
2019,45820,11,-0.006907
2019,45940,11,0.002862
2019,46060,11,-0.002112
2019,46140,11,-0.003486
2019,46340,11,-0.000669
2019,46540,11,-0.003743
2019,46660,11,0.000423
2019,46700,11,-0.002273
2019,47220,11,-0.002403
2019,47300,11,-0.001189
2019,47940,11,-0.005165
2019,48300,11,0.000927
2019,48540,11,-0.01731
2019,48660,11,-0.003889
2019,48700,11,-0.003347
2019,49020,11,0.002074
2019,49420,11,-0.003958
2019,49620,11,0.003269
2019,49660,11,-0.003563
2019,49740,11,-9.1e-05
2019,10180,12,-0.005115
2019,10420,12,-0.000148
2019,10580,12,0.001231
2019,10740,12,-0.007065
2019,10780,12,-0.008405
2019,10900,12,0.003116
2019,11020,12,-0.001405
2019,11260,12,-0.006179
2019,11460,12,0.001659
2019,11500,12,-0.006005
2019,11540,12,0.004961
2019,11700,12,-0.001398
2019,12020,12,-0.001097
2019,12100,12,0.002452
2019,12220,12,0.010716
2019,12420,12,0.013937
2019,12540,12,0.001827
2019,12580,12,-0.00674
2019,12620,12,-0.003064
2019,12700,12,-0.001598
2019,12980,12,0.000747
2019,13020,12,-0.001197
2019,13380,12,0.006773
2019,13460,12,0.016373
2019,13780,12,-0.003355
2019,14260,12,0.012672
2019,14500,12,-0.00677
2019,14740,12,0.00169
2019,15180,12,-0.004144
2019,15260,12,-0.002068
2019,15380,12,-0.001388
2019,15500,12,0.005479
2019,15540,12,0.003917
2019,15940,12,-0.001164
2019,15980,12,0.009785
2019,16020,12,-0.000605
2019,16180,12,-0.004427
2019,16220,12,-0.010798
2019,16300,12,-0.000154
2019,16700,12,0.006206
2019,16860,12,-0.00142
2019,16940,12,-0.003894
2019,17020,12,0.00088
2019,17420,12,0.004293
2019,17660,12,0.009573
2019,17780,12,0.009245
2019,17820,12,0.004563
2019,17900,12,0.001316
2019,18020,12,0.002464
2019,18700,12,-0.003506
2019,19340,12,-0.001481
2019,19460,12,-0.004226
2019,19500,12,-0.005695
2019,19740,12,0.000179
2019,20020,12,-0.0022
2019,20100,12,0.005865
2019,20220,12,-0.006681
2019,20740,12,0.004778
2019,20940,12,-0.005088
2019,21140,12,0.002565
2019,21300,12,-0.002355
2019,21500,12,-0.003277
2019,21660,12,-0.000441
2019,21820,12,-0.008661
2019,22020,12,0.007598
2019,22140,12,-0.017208
2019,22380,12,-0.001935
2019,22420,12,-0.002042
2019,22500,12,-0.008632
2019,22520,12,-0.001051
2019,22540,12,0.003709
2019,22660,12,0.004488
2019,23420,12,0.000566
2019,23460,12,-0.006407
2019,23580,12,0.000645
2019,24020,12,-0.001446
2019,24220,12,-0.005375
2019,24300,12,-0.000703
2019,24500,12,-0.009695
2019,24540,12,0.011388
2019,24580,12,0.004988
2019,24660,12,-0.002082
2019,25420,12,0.004237
2019,25500,12,-0.002393
2019,25860,12,-0.005588
2019,25980,12,-0.003776
2019,26300,12,-0.003455
2019,26380,12,-0.008473
2019,26620,12,0.009405
2019,26980,12,0.004815
2019,27060,12,-0.00112
2019,27100,12,0.001321
2019,27260,12,0.007989
2019,27340,12,0.005911
2019,27500,12,0.001679
2019,27740,12,-0.001158
2019,27780,12,-0.005671
2019,27860,12,0.003845
2019,27900,12,-0.003258
2019,28100,12,-0.002805
2019,28420,12,0.009669
2019,28660,12,0.007274
2019,28700,12,-0.006558
2019,28740,12,-0.000415
2019,29100,12,0.000358
2019,29340,12,0.000721
2019,29420,12,-0.001601
2019,29460,12,0.011068
2019,29540,12,0.002176
2019,29700,12,0.000147
2019,29740,12,-0.00144
2019,29820,12,0.006485
2019,29940,12,-0.002028
2019,30140,12,0.006789
2019,30300,12,-0.008756
2019,30340,12,-0.001374
2019,30460,12,0.00279
2019,30620,12,-0.001923
2019,30700,12,0.004857
2019,30780,12,-0.00096
2019,30860,12,0.002855
2019,31020,12,0.00328
2019,31420,12,-0.00575
2019,31700,12,0.00071
2019,31860,12,0.000209
2019,32580,12,0.001456
2019,32780,12,0.002078
2019,32900,12,0.001672
2019,33140,12,-0.000297
2019,33340,12,0.000535
2019,33540,12,-4.4e-05
2019,33700,12,3.6e-05
2019,33780,12,0.003727
2019,33860,12,-0.003935
2019,34060,12,-0.008479
2019,34580,12,0.004518
2019,34620,12,-0.001396
2019,34740,12,-0.000609
2019,34940,12,0.008397
2019,35660,12,-0.001663
2019,35840,12,0.009967
2019,36100,12,0.004841
2019,36220,12,0.009931
2019,36420,12,0.000393
2019,36500,12,0.007239
2019,36540,12,0.003786
2019,36740,12,0.008673
2019,36780,12,0.003193
2019,36980,12,-0.001026
2019,37100,12,-0.004125
2019,37340,12,0.000207
2019,37860,12,0.003194
2019,38060,12,0.005096
2019,38300,12,-0.002428
2019,38340,12,-0.002855
2019,38860,12,0.003112
2019,38900,12,0.002054
2019,38940,12,0.002077
2019,39300,12,-0.000914
2019,39340,12,0.011929
2019,39380,12,-0.006469
2019,39460,12,0.00565
2019,39540,12,0.001471
2019,39580,12,0.011202
2019,39740,12,0.003277
2019,39820,12,-0.00363
2019,39900,12,0.005699
2019,40140,12,0.002367
2019,40420,12,-0.000686
2019,40660,12,-0.005396
2019,40900,12,0.003212
2019,40980,12,-0.002908
2019,41060,12,0.00109
2019,41100,12,0.018949
2019,41140,12,-0.002745
2019,41420,12,0.002425
2019,41500,12,-0.005987
2019,41700,12,0.004018
2019,41740,12,-0.000919
2019,41940,12,-0.002575
2019,42020,12,-0.002906
2019,42100,12,-0.008744
2019,42140,12,-0.007902
2019,42220,12,-0.009315
2019,42340,12,-0.000872
2019,42540,12,-0.000696
2019,42680,12,0.00522
2019,43100,12,0.001524
2019,43620,12,0.013255
2019,43780,12,0.002455
2019,44100,12,-0.004675
2019,44180,12,0.000993
2019,44220,12,-0.000117
2019,44300,12,0.001116
2019,44700,12,0.004071
2019,45060,12,-0.000884
2019,45220,12,-0.003804
2019,45820,12,-0.00683
2019,45940,12,0.002707
2019,46060,12,-0.002234
2019,46140,12,-0.003229
2019,46340,12,-0.001017
2019,46540,12,-0.003828
2019,46660,12,0.000747
2019,46700,12,-0.002113
2019,47220,12,-0.002277
2019,47300,12,-0.001175
2019,47940,12,-0.005294
2019,48300,12,0.000736
2019,48540,12,-0.017371
2019,48660,12,-0.003443
2019,48700,12,-0.003509
2019,49020,12,0.002012
2019,49420,12,-0.004097
2019,49620,12,0.003096
2019,49660,12,-0.003456
2019,49740,12,-4.9e-05
2019,10180,13,-0.003931
2019,10420,13,-0.000201
2019,10580,13,0.001192
2019,10740,13,-0.00736
2019,10780,13,-0.008869
2019,10900,13,0.003239
2019,11020,13,-0.001791
2019,11260,13,-0.006932
2019,11460,13,0.001978
2019,11500,13,-0.005944
2019,11540,13,0.005053
2019,11700,13,-0.000137
2019,12020,13,-0.000293
2019,12100,13,0.000751
2019,12220,13,0.009885
2019,12420,13,0.01431
2019,12540,13,0.000998
2019,12580,13,-0.006598
2019,12620,13,-0.002918
2019,12700,13,-0.001894
2019,12980,13,0.000489
2019,13020,13,-0.001863
2019,13380,13,0.007571
2019,13460,13,0.016107
2019,13780,13,-0.003355
2019,14260,13,0.013017
2019,14500,13,-0.005488
2019,14740,13,0.002857
2019,15180,13,-0.00506
2019,15260,13,-0.001919
2019,15380,13,-0.000336
2019,15500,13,0.005184
2019,15540,13,0.004636
2019,15940,13,-0.001409
2019,15980,13,0.008528
2019,16020,13,-0.000993
2019,16180,13,-0.002614
2019,16220,13,-0.010713
2019,16300,13,-0.000415
2019,16700,13,0.006519
2019,16860,13,-0.000956
2019,16940,13,-0.00419
2019,17020,13,0.000268
2019,17420,13,0.005035
2019,17660,13,0.010124
2019,17780,13,0.00836
2019,17820,13,0.004519
2019,17900,13,0.000889
2019,18020,13,0.002875
2019,18700,13,-0.002647
2019,19340,13,-0.001161
2019,19460,13,-0.003706
2019,19500,13,-0.005897
2019,19740,13,0.00092
2019,20020,13,-0.002056
2019,20100,13,0.004736
2019,20220,13,-0.006336
2019,20740,13,0.005437
2019,20940,13,-0.005535
2019,21140,13,0.003383
2019,21300,13,-0.002751
2019,21500,13,-0.003726
2019,21660,13,0.000491
2019,21820,13,-0.009629
2019,22020,13,0.008072
2019,22140,13,-0.018635
2019,22380,13,-0.001301
2019,22420,13,-0.002358
2019,22500,13,-0.008903
2019,22520,13,-0.001438
2019,22540,13,0.004131
2019,22660,13,0.004967
2019,23420,13,-0.000183
2019,23460,13,-0.006533
2019,23580,13,0.001354
2019,24020,13,-0.001588
2019,24220,13,-0.004195
2019,24300,13,-0.000445
2019,24500,13,-0.009328
2019,24540,13,0.011693
2019,24580,13,0.004764
2019,24660,13,-0.00259
2019,25420,13,0.00433
2019,25500,13,-0.002022
2019,25860,13,-0.005086
2019,25980,13,-0.004953
2019,26300,13,-0.003118
2019,26380,13,-0.00851
2019,26620,13,0.009234
2019,26980,13,0.004382
2019,27060,13,-2.9e-05
2019,27100,13,0.000966
2019,27260,13,0.008001
2019,27340,13,0.005549
2019,27500,13,0.002477
2019,27740,13,-0.000504
2019,27780,13,-0.006207
2019,27860,13,0.002457
2019,27900,13,-0.00309
2019,28100,13,-0.002978
2019,28420,13,0.00984
2019,28660,13,0.007057
2019,28700,13,-0.00607
2019,28740,13,-0.000376
2019,29100,13,0.000833
2019,29340,13,-0.000219
2019,29420,13,-0.001646
2019,29460,13,0.01282
2019,29540,13,0.002828
2019,29700,13,-0.000181
2019,29740,13,-0.00285
2019,29820,13,0.00633
2019,29940,13,-0.00166
2019,30140,13,0.007507
2019,30300,13,-0.007767
2019,30340,13,-0.001497
2019,30460,13,0.002753
2019,30620,13,-0.001975
2019,30700,13,0.00444
2019,30780,13,-0.002244
2019,30860,13,0.003737
2019,31020,13,0.005492
2019,31420,13,-0.005763
2019,31700,13,0.000711
2019,31860,13,0.000111
2019,32580,13,0.000769
2019,32780,13,0.002213
2019,32900,13,0.001386
2019,33140,13,0.00041
2019,33340,13,0.000689
2019,33540,13,-0.001083
2019,33700,13,-0.000288
2019,33780,13,0.003605
2019,33860,13,-0.004625
2019,34060,13,-0.006908
2019,34580,13,0.005804
2019,34620,13,-0.002312
2019,34740,13,-0.000323
2019,34940,13,0.007532
2019,35660,13,-0.001216
2019,35840,13,0.009168
2019,36100,13,0.004967
2019,36220,13,0.014195
2019,36420,13,0.000241
2019,36500,13,0.008519
2019,36540,13,0.003701
2019,36740,13,0.009151
2019,36780,13,0.003267
2019,36980,13,-0.000547
2019,37100,13,-0.004869
2019,37340,13,0.001065
2019,37860,13,0.00373
2019,38060,13,0.004915
2019,38300,13,-0.001855
2019,38340,13,-0.002574
2019,38860,13,0.002948
2019,38900,13,0.002406
2019,38940,13,0.003078
2019,39300,13,-0.000978
2019,39340,13,0.0114
2019,39380,13,-0.005862
2019,39460,13,0.005282
2019,39540,13,0.001999
2019,39580,13,0.01079
2019,39740,13,0.003744
2019,39820,13,-0.00425
2019,39900,13,0.005287
2019,40140,13,0.002214
2019,40420,13,-0.001004
2019,40660,13,-0.005094
2019,40900,13,0.002272
2019,40980,13,-0.004042
2019,41060,13,0.001169
2019,41100,13,0.017883
2019,41140,13,-0.003083
2019,41420,13,0.004227
2019,41500,13,-0.006616
2019,41700,13,0.00511
2019,41740,13,-0.001531
2019,41940,13,-0.002002
2019,42020,13,-0.00313
2019,42100,13,-0.008635
2019,42140,13,-0.008013
2019,42220,13,-0.009642
2019,42340,13,-0.000819
2019,42540,13,-0.000663
2019,42680,13,0.005879
2019,43100,13,0.001859
2019,43620,13,0.012526
2019,43780,13,0.002773
2019,44100,13,-0.004817
2019,44180,13,0.001523
2019,44220,13,-0.00016
2019,44300,13,0.001971
2019,44700,13,0.00339
2019,45060,13,-0.000625
2019,45220,13,-0.003924
2019,45820,13,-0.006799
2019,45940,13,0.002105
2019,46060,13,-0.002523
2019,46140,13,-0.004012
2019,46340,13,-0.000152
