origin_year,cbsa_code,member,y_pred
2022,38060,6,0.017143
2022,38300,6,-0.015893
2022,38340,6,-0.000354
2022,38860,6,0.001647
2022,38900,6,-0.006667
2022,38940,6,0.029957
2022,39300,6,-0.011141
2022,39340,6,0.030824
2022,39380,6,-0.008914
2022,39460,6,0.047178
2022,39540,6,-0.008018
2022,39580,6,0.004769
2022,39740,6,0.00473
2022,39820,6,0.003113
2022,39900,6,-0.000417
2022,40140,6,0.021453
2022,40420,6,0.006097
2022,40660,6,-0.007471
2022,40900,6,0.006662
2022,40980,6,0.007392
2022,41060,6,0.006128
2022,41100,6,0.065965
2022,41140,6,-0.00439
2022,41420,6,-0.002747
2022,41500,6,-0.003287
2022,41700,6,0.009522
2022,41740,6,-0.00321
2022,41940,6,-0.046059
2022,42020,6,1.3e-05
2022,42100,6,-0.01284
2022,42140,6,-0.02093
2022,42220,6,-0.021662
2022,42340,6,-0.00481
2022,42540,6,0.008385
2022,42680,6,0.013089
2022,43100,6,-0.005407
2022,43620,6,0.010969
2022,43780,6,0.001184
2022,44100,6,-0.010303
2022,44180,6,0.022512
2022,44220,6,0.006544
2022,44300,6,-0.018969
2022,44700,6,0.02465
2022,45060,6,-0.003392
2022,45220,6,-0.014536
2022,45820,6,0.004457
2022,45940,6,0.002378
2022,46060,6,-0.000763
2022,46140,6,0.008903
2022,46340,6,0.01764
2022,46540,6,-0.00766
2022,46660,6,-0.005961
2022,46700,6,-0.004108
2022,47220,6,0.022023
2022,47300,6,0.01195
2022,47940,6,-0.012466
2022,48300,6,0.000501
2022,48540,6,-0.043096
2022,48660,6,0.013024
2022,48700,6,-0.0062
2022,49020,6,0.00919
2022,49420,6,-0.01482
2022,49620,6,0.00653
2022,49660,6,0.006766
2022,49740,6,0.02076
2022,10180,7,0.004964
2022,10420,7,-0.002386
2022,10580,7,-0.001373
2022,10740,7,-0.01315
2022,10780,7,-0.016466
2022,10900,7,0.013017
2022,11260,7,-0.01453
2022,11460,7,-0.016985
2022,11500,7,-0.008335
2022,11540,7,-0.001138
2022,11700,7,-0.007298
2022,12020,7,-0.002145
2022,12100,7,0.028324
2022,12220,7,-0.003515
2022,12420,7,0.045152
2022,12540,7,0.016526
2022,12580,7,-0.015408
2022,12620,7,-0.000646
2022,12700,7,0.021385
2022,12980,7,0.008175
2022,13020,7,0.005226
2022,13380,7,-0.001127
2022,13460,7,0.041295
2022,13780,7,-0.007444
2022,14260,7,0.036014
2022,14500,7,-0.031095
2022,14740,7,-0.010095
2022,14860,7,0.001808
2022,15180,7,0.009677
2022,15260,7,-0.019841
2022,15380,7,-0.003148
2022,15500,7,0.010122
2022,15540,7,-0.010098
2022,15940,7,0.001484
2022,15980,7,0.033399
2022,16180,7,-0.002615
2022,16220,7,-0.035605
2022,16300,7,-0.00559
2022,16700,7,-0.007879
2022,16860,7,-0.002105
2022,16940,7,-0.028856
2022,17020,7,-0.036757
2022,17420,7,0.012374
2022,17660,7,0.047254
2022,17780,7,0.002116
2022,17820,7,-0.014807
2022,17900,7,-0.008777
2022,18020,7,0.001059
2022,18700,7,0.003741
2022,19340,7,-0.010995
2022,19460,7,0.014897
2022,19500,7,-0.016063
2022,19740,7,-0.026641
2022,20020,7,-0.006891
2022,20100,7,-0.002727
2022,20220,7,-0.012178
2022,20740,7,0.002929
2022,20940,7,-0.000648
2022,21140,7,9.2e-05
2022,21300,7,-0.022103
2022,21500,7,-0.004351
2022,21660,7,0.001446
2022,21820,7,-0.013688
2022,22020,7,-0.008451
2022,22140,7,-0.027029
2022,22380,7,-0.001309
2022,22420,7,0.001434
2022,22500,7,-0.023916
2022,22520,7,0.002048
2022,22540,7,0.002333
2022,22660,7,-0.024476
2022,23420,7,0.007295
2022,23460,7,-0.002409
2022,23580,7,0.009108
2022,24020,7,-0.0026
2022,24220,7,-0.017894
2022,24300,7,-0.007883
2022,24500,7,-0.013257
2022,24540,7,-0.00837
2022,24580,7,0.002831
2022,24660,7,-0.008124
2022,25420,7,0.004263
2022,25500,7,-0.015586
2022,25540,7,-0.008648
2022,25860,7,-0.006192
2022,25980,7,0.01895
2022,26300,7,0.009412
2022,26380,7,-0.023631
2022,26620,7,0.026474
2022,26980,7,-0.004419
2022,27060,7,0.001161
2022,27100,7,-0.000581
2022,27260,7,0.010423
2022,27340,7,0.003642
2022,27500,7,0.002842
2022,27740,7,0.00317
2022,27780,7,-0.016128
2022,27860,7,-0.005213
2022,27900,7,0.016777
2022,28100,7,-0.006344
2022,28420,7,-0.002956
2022,28660,7,0.034745
2022,28700,7,0.001198
2022,28740,7,0.029671
2022,29100,7,-0.009958
2022,29340,7,-0.065371
2022,29420,7,0.018375
2022,29460,7,0.018038
2022,29540,7,0.000716
2022,29700,7,-0.020732
2022,29740,7,-0.007316
2022,29820,7,-0.010086
2022,29940,7,0.001778
2022,30140,7,0.004645
2022,30300,7,0.012136
2022,30340,7,0.00437
2022,30460,7,-0.014138
2022,30620,7,0.003562
2022,30700,7,0.001435
2022,30780,7,0.001768
2022,30860,7,0.035181
2022,31020,7,0.002679
2022,31420,7,-0.009983
2022,31700,7,-0.00492
2022,31860,7,-0.007884
2022,32580,7,0.001588
2022,32780,7,0.005816
2022,32900,7,0.028291
2022,33140,7,0.005357
2022,33340,7,-0.009375
2022,33540,7,0.010486
2022,33700,7,0.007953
2022,33780,7,0.00555
2022,33860,7,-0.008571
2022,34060,7,-0.018089
2022,34580,7,0.001972
2022,34620,7,0.008956
2022,34740,7,0.01101
2022,34940,7,0.027731
2022,35300,7,-0.001185
2022,35660,7,-0.004711
2022,35840,7,0.026832
2022,35980,7,0.000583
2022,36100,7,0.016653
2022,36220,7,-0.057204
2022,36420,7,0.00458
2022,36500,7,0.011524
2022,36540,7,-0.000814
2022,36740,7,-0.011
2022,36780,7,-0.004767
2022,36980,7,-0.01716
2022,37100,7,-0.009653
2022,37340,7,0.007763
2022,37860,7,0.00374
2022,38060,7,0.011069
2022,38300,7,-0.013814
2022,38340,7,0.000242
2022,38860,7,0.002363
2022,38900,7,-0.006962
2022,38940,7,0.028161
2022,39300,7,-0.007309
2022,39340,7,0.029072
2022,39380,7,-0.006647
2022,39460,7,0.038296
2022,39540,7,-0.005728
2022,39580,7,0.004224
2022,39740,7,0.00631
2022,39820,7,0.003963
2022,39900,7,0.002761
2022,40140,7,0.016993
2022,40420,7,0.005679
2022,40660,7,-0.00426
2022,40900,7,0.006971
2022,40980,7,0.004714
2022,41060,7,0.006318
2022,41100,7,0.058221
2022,41140,7,-0.006894
2022,41420,7,-0.00082
2022,41500,7,-0.001995
2022,41700,7,0.008138
2022,41740,7,-0.007247
2022,41940,7,-0.042522
2022,42020,7,-0.003584
2022,42100,7,-0.015072
2022,42140,7,-0.014093
2022,42220,7,-0.022415
2022,42340,7,-0.001032
2022,42540,7,0.007926
2022,42680,7,0.015154
2022,43100,7,-0.000882
2022,43620,7,0.010396
2022,43780,7,0.000569
2022,44100,7,-0.013073
2022,44180,7,0.023051
2022,44220,7,0.006961
2022,44300,7,-0.024299
2022,44700,7,0.026272
2022,45060,7,-0.003865
2022,45220,7,-0.013365
2022,45820,7,0.004784
2022,45940,7,0.005863
2022,46060,7,-0.001165
2022,46140,7,0.008154
2022,46340,7,0.017322
2022,46540,7,-0.007478
2022,46660,7,-0.006641
2022,46700,7,-0.002278
2022,47220,7,0.020553
2022,47300,7,0.011442
2022,47940,7,-0.013647
2022,48300,7,0.000931
2022,48540,7,-0.040027
2022,48660,7,0.013408
2022,48700,7,-0.008517
2022,49020,7,0.008496
2022,49420,7,-0.00777
2022,49620,7,0.00699
2022,49660,7,0.005178
2022,49740,7,0.008863
2022,10180,8,0.001612
2022,10420,8,-0.000704
2022,10580,8,0.002616
2022,10740,8,-0.011763
2022,10780,8,-0.013819
2022,10900,8,0.014457
2022,11260,8,-0.008662
2022,11460,8,-0.020175
2022,11500,8,-0.01026
2022,11540,8,-0.000729
2022,11700,8,-0.01155
2022,12020,8,-0.008395
2022,12100,8,0.02891
2022,12220,8,0.00419
2022,12420,8,0.049945
2022,12540,8,0.020296
2022,12580,8,-0.017544
2022,12620,8,0.002104
2022,12700,8,0.015474
2022,12980,8,0.008558
2022,13020,8,0.003808
2022,13380,8,-0.001956
2022,13460,8,0.050643
2022,13780,8,-0.008259
2022,14260,8,0.035164
2022,14500,8,-0.038835
2022,14740,8,-0.015121
2022,14860,8,0.008063
2022,15180,8,0.011398
2022,15260,8,-0.013167
2022,15380,8,-0.009358
2022,15500,8,0.005299
2022,15540,8,-0.00935
2022,15940,8,0.00234
2022,15980,8,0.046212
2022,16180,8,-0.01075
2022,16220,8,-0.038225
2022,16300,8,-0.008046
2022,16700,8,-0.00527
2022,16860,8,-0.007421
2022,16940,8,-0.029827
2022,17020,8,-0.02827
2022,17420,8,0.013331
2022,17660,8,0.050334
2022,17780,8,0.00605
2022,17820,8,-0.015761
2022,17900,8,-0.006711
2022,18020,8,0.004262
2022,18700,8,-0.002093
2022,19340,8,-0.009721
2022,19460,8,0.008775
2022,19500,8,-0.012788
2022,19740,8,-0.030562
2022,20020,8,-0.004135
2022,20100,8,0.005018
2022,20220,8,-0.01661
2022,20740,8,0.005376
2022,20940,8,0.004012
2022,21140,8,0.000212
2022,21300,8,-0.025389
2022,21500,8,-0.002382
2022,21660,8,-0.001478
2022,21820,8,-0.007472
2022,22020,8,-0.003285
2022,22140,8,-0.019166
2022,22380,8,-0.002194
2022,22420,8,0.000351
2022,22500,8,-0.023843
2022,22520,8,0.00188
2022,22540,8,0.003582
2022,22660,8,-0.026624
2022,23420,8,0.009132
2022,23460,8,-0.004369
2022,23580,8,0.009468
2022,24020,8,-0.002058
2022,24220,8,-0.020247
2022,24300,8,-0.006743
2022,24500,8,-0.018209
2022,24540,8,-0.006606
2022,24580,8,0.004198
2022,24660,8,-0.012325
2022,25420,8,0.006902
2022,25500,8,-0.015646
2022,25540,8,-0.004201
2022,25860,8,-0.01339
2022,25980,8,0.013783
2022,26300,8,0.00434
2022,26380,8,-0.018225
2022,26620,8,0.026679
2022,26980,8,-0.000539
2022,27060,8,-0.001643
2022,27100,8,-0.00438
2022,27260,8,0.009714
2022,27340,8,-0.000714
2022,27500,8,0.00341
2022,27740,8,0.000548
2022,27780,8,-0.01573
2022,27860,8,-0.000647
2022,27900,8,0.014289
2022,28100,8,-0.001212
2022,28420,8,-0.005273
2022,28660,8,0.034476
2022,28700,8,-0.006209
2022,28740,8,0.027059
2022,29100,8,-0.011798
2022,29340,8,-0.08184
2022,29420,8,0.019416
2022,29460,8,0.025232
2022,29540,8,0.000827
2022,29700,8,-0.009558
2022,29740,8,-0.001633
2022,29820,8,-0.011437
2022,29940,8,0.006612
2022,30140,8,0.005302
2022,30300,8,-0.00153
2022,30340,8,-0.001153
2022,30460,8,-0.011305
2022,30620,8,0.001895
2022,30700,8,0.000276
2022,30780,8,0.005251
2022,30860,8,0.030134
2022,31020,8,-0.0026
2022,31420,8,-0.016129
2022,31700,8,-0.00626
2022,31860,8,-0.009249
2022,32580,8,0.0077
2022,32780,8,0.005832
2022,32900,8,0.027739
2022,33140,8,0.003051
2022,33340,8,-0.006705
2022,33540,8,0.014313
2022,33700,8,0.006175
2022,33780,8,0.004193
2022,33860,8,-0.007192
2022,34060,8,-0.022712
2022,34580,8,-0.000823
2022,34620,8,0.011652
2022,34740,8,0.005747
2022,34940,8,0.039868
2022,35300,8,0.001584
2022,35660,8,-0.006759
2022,35840,8,0.034715
2022,35980,8,0.003478
2022,36100,8,0.018251
2022,36220,8,-0.078593
2022,36420,8,0.007004
2022,36500,8,0.00716
2022,36540,8,-0.003056
2022,36740,8,-0.013645
2022,36780,8,-0.002964
2022,36980,8,-0.019511
2022,37100,8,-0.006344
2022,37340,8,0.004774
2022,37860,8,-0.000236
2022,38060,8,0.018799
2022,38300,8,-0.016906
2022,38340,8,-0.002756
2022,38860,8,0.001624
2022,38900,8,-0.008131
2022,38940,8,0.031332
2022,39300,8,-0.009975
2022,39340,8,0.032198
2022,39380,8,-0.012564
2022,39460,8,0.051042
2022,39540,8,-0.006454
2022,39580,8,0.005566
2022,39740,8,0.005099
2022,39820,8,0.004394
2022,39900,8,0.003097
2022,40140,8,0.021501
2022,40420,8,0.006783
2022,40660,8,-0.010631
2022,40900,8,0.007576
2022,40980,8,0.007283
2022,41060,8,0.005998
2022,41100,8,0.070852
2022,41140,8,-0.006819
2022,41420,8,-0.004142
2022,41500,8,-0.001565
2022,41700,8,0.010231
2022,41740,8,-0.004991
2022,41940,8,-0.051055
2022,42020,8,2.6e-05
2022,42100,8,-0.01563
2022,42140,8,-0.018753
2022,42220,8,-0.022988
2022,42340,8,-0.002949
2022,42540,8,0.008222
2022,42680,8,0.013825
2022,43100,8,-0.00481
2022,43620,8,0.015026
2022,43780,8,-0.000114
2022,44100,8,-0.010283
2022,44180,8,0.021453
2022,44220,8,0.005864
2022,44300,8,-0.01847
2022,44700,8,0.025014
2022,45060,8,-0.004699
2022,45220,8,-0.012787
2022,45820,8,0.003062
2022,45940,8,0.006302
2022,46060,8,0.00092
2022,46140,8,0.00969
2022,46340,8,0.016757
2022,46540,8,-0.009579
2022,46660,8,-0.004906
2022,46700,8,-0.003271
2022,47220,8,0.022646
2022,47300,8,0.014756
2022,47940,8,-0.012901
2022,48300,8,0.000556
2022,48540,8,-0.046618
2022,48660,8,0.010274
2022,48700,8,-0.008289
2022,49020,8,0.011352
2022,49420,8,-0.017941
2022,49620,8,0.008872
2022,49660,8,0.005782
2022,49740,8,0.022648
2022,10180,9,0.001294
2022,10420,9,-0.00095
2022,10580,9,0.001639
2022,10740,9,-0.012041
2022,10780,9,-0.01427
2022,10900,9,0.013561
2022,11260,9,-0.008652
2022,11460,9,-0.018272
2022,11500,9,-0.009699
2022,11540,9,-0.000687
2022,11700,9,-0.010997
2022,12020,9,-0.007714
2022,12100,9,0.028109
2022,12220,9,0.003765
2022,12420,9,0.046924
2022,12540,9,0.018923
2022,12580,9,-0.016719
2022,12620,9,0.00145
2022,12700,9,0.01551
2022,12980,9,0.007407
2022,13020,9,0.004186
2022,13380,9,-0.00173
2022,13460,9,0.047225
2022,13780,9,-0.008297
2022,14260,9,0.033549
2022,14500,9,-0.035554
2022,14740,9,-0.014262
2022,14860,9,0.007097
2022,15180,9,0.010535
2022,15260,9,-0.014254
2022,15380,9,-0.008779
2022,15500,9,0.005487
2022,15540,9,-0.008909
2022,15940,9,0.002089
2022,15980,9,0.042869
2022,16180,9,-0.009194
2022,16220,9,-0.035323
2022,16300,9,-0.007505
2022,16700,9,-0.005458
2022,16860,9,-0.006907
2022,16940,9,-0.028874
2022,17020,9,-0.027343
2022,17420,9,0.012439
2022,17660,9,0.047909
2022,17780,9,0.004982
2022,17820,9,-0.0153
2022,17900,9,-0.006894
2022,18020,9,0.003505
2022,18700,9,-0.001064
2022,19340,9,-0.009359
2022,19460,9,0.009302
2022,19500,9,-0.012647
2022,19740,9,-0.028854
2022,20020,9,-0.004193
2022,20100,9,0.004324
2022,20220,9,-0.015502
2022,20740,9,0.005036
2022,20940,9,0.003152
2022,21140,9,-0.000246
2022,21300,9,-0.023023
2022,21500,9,-0.002672
2022,21660,9,-0.001573
2022,21820,9,-0.007701
2022,22020,9,-0.003222
2022,22140,9,-0.019174
2022,22380,9,-0.002708
2022,22420,9,0.000418
2022,22500,9,-0.022334
2022,22520,9,0.001321
2022,22540,9,0.003267
2022,22660,9,-0.024687
2022,23420,9,0.008407
2022,23460,9,-0.003936
2022,23580,9,0.008595
2022,24020,9,-0.001029
2022,24220,9,-0.018694
2022,24300,9,-0.006768
2022,24500,9,-0.017323
2022,24540,9,-0.005267
2022,24580,9,0.003863
2022,24660,9,-0.011675
2022,25420,9,0.006578
2022,25500,9,-0.015081
2022,25540,9,-0.00432
2022,25860,9,-0.01237
2022,25980,9,0.015888
2022,26300,9,0.005185
2022,26380,9,-0.018219
2022,26620,9,0.026268
2022,26980,9,-0.000914
2022,27060,9,-0.000943
2022,27100,9,-0.003096
2022,27260,9,0.009338
2022,27340,9,0.000387
2022,27500,9,0.003384
2022,27740,9,0.000882
2022,27780,9,-0.014389
2022,27860,9,-0.001546
2022,27900,9,0.014358
2022,28100,9,-0.001765
2022,28420,9,-0.004803
2022,28660,9,0.032856
2022,28700,9,-0.00533
2022,28740,9,0.026339
2022,29100,9,-0.01118
2022,29340,9,-0.076965
2022,29420,9,0.018169
2022,29460,9,0.023722
2022,29540,9,0.000217
2022,29700,9,-0.010945
2022,29740,9,-0.002315
2022,29820,9,-0.009678
2022,29940,9,0.005033
2022,30140,9,0.004924
2022,30300,9,0.001705
2022,30340,9,-0.000501
2022,30460,9,-0.011655
2022,30620,9,0.002325
2022,30700,9,0.000423
2022,30780,9,0.004098
2022,30860,9,0.029264
2022,31020,9,-0.002341
2022,31420,9,-0.014545
2022,31700,9,-0.006235
2022,31860,9,-0.008869
2022,32580,9,0.006172
2022,32780,9,0.00517
2022,32900,9,0.026705
2022,33140,9,0.003642
2022,33340,9,-0.007099
2022,33540,9,0.012204
2022,33700,9,0.005381
2022,33780,9,0.004026
2022,33860,9,-0.006827
2022,34060,9,-0.02129
2022,34580,9,-0.001046
2022,34620,9,0.01105
2022,34740,9,0.006074
2022,34940,9,0.036374
2022,35300,9,0.001647
2022,35660,9,-0.006308
2022,35840,9,0.032209
2022,35980,9,0.003161
2022,36100,9,0.017595
2022,36220,9,-0.065672
2022,36420,9,0.006097
2022,36500,9,0.007109
2022,36540,9,-0.002557
2022,36740,9,-0.012775
2022,36780,9,-0.003107
2022,36980,9,-0.018847
2022,37100,9,-0.007279
2022,37340,9,0.005155
2022,37860,9,2.9e-05
2022,38060,9,0.016402
2022,38300,9,-0.016299
2022,38340,9,-0.00218
2022,38860,9,0.001655
2022,38900,9,-0.007279
2022,38940,9,0.030054
2022,39300,9,-0.009557
2022,39340,9,0.030404
2022,39380,9,-0.011765
2022,39460,9,0.047821
2022,39540,9,-0.005809
2022,39580,9,0.005257
2022,39740,9,0.005174
2022,39820,9,0.003883
2022,39900,9,0.003071
2022,40140,9,0.01975
2022,40420,9,0.006239
2022,40660,9,-0.009856
2022,40900,9,0.007167
2022,40980,9,0.006146
2022,41060,9,0.005264
2022,41100,9,0.066699
2022,41140,9,-0.006089
2022,41420,9,-0.003493
2022,41500,9,-0.00202
2022,41700,9,0.009004
2022,41740,9,-0.005612
2022,41940,9,-0.044768
2022,42020,9,-0.000709
2022,42100,9,-0.014929
2022,42140,9,-0.016963
2022,42220,9,-0.019815
2022,42340,9,-0.002571
2022,42540,9,0.007951
2022,42680,9,0.013531
2022,43100,9,-0.004016
2022,43620,9,0.014349
2022,43780,9,-0.000469
2022,44100,9,-0.009997
2022,44180,9,0.020501
2022,44220,9,0.005953
2022,44300,9,-0.018534
2022,44700,9,0.024095
2022,45060,9,-0.005079
2022,45220,9,-0.012447
2022,45820,9,0.003097
2022,45940,9,0.006184
2022,46060,9,9.4e-05
2022,46140,9,0.00871
2022,46340,9,0.015483
2022,46540,9,-0.008963
2022,46660,9,-0.003754
2022,46700,9,-0.002904
2022,47220,9,0.021074
2022,47300,9,0.013514
2022,47940,9,-0.012589
2022,48300,9,0.000725
2022,48540,9,-0.044115
2022,48660,9,0.0104
2022,48700,9,-0.007586
2022,49020,9,0.010429
2022,49420,9,-0.015612
2022,49620,9,0.008414
2022,49660,9,0.005165
2022,49740,9,0.019465
2022,10180,10,0.002561
2022,10420,10,-0.001068
2022,10580,10,0.000367
2022,10740,10,-0.011892
2022,10780,10,-0.01472
2022,10900,10,0.013099
2022,11260,10,-0.011273
2022,11460,10,-0.019342
2022,11500,10,-0.009572
2022,11540,10,-0.002412
2022,11700,10,-0.00947
2022,12020,10,-0.006269
2022,12100,10,0.028176
2022,12220,10,-0.003842
2022,12420,10,0.050267
2022,12540,10,0.017727
2022,12580,10,-0.017925
2022,12620,10,0.002669
2022,12700,10,0.015425
2022,12980,10,0.009553
2022,13020,10,0.005736
2022,13380,10,-0.000801
2022,13460,10,0.047119
2022,13780,10,-0.008782
2022,14260,10,0.035519
2022,14500,10,-0.034374
2022,14740,10,-0.014073
2022,14860,10,0.00568
2022,15180,10,0.012529
2022,15260,10,-0.0143
2022,15380,10,-0.00674
2022,15500,10,0.007521
2022,15540,10,-0.009993
2022,15940,10,0.002111
2022,15980,10,0.042099
2022,16180,10,-0.011881
2022,16220,10,-0.037117
2022,16300,10,-0.007469
2022,16700,10,-0.006758
2022,16860,10,-0.00317
2022,16940,10,-0.03009
2022,17020,10,-0.026875
2022,17420,10,0.014333
2022,17660,10,0.048083
2022,17780,10,0.003762
2022,17820,10,-0.015593
2022,17900,10,-0.006829
2022,18020,10,0.004764
2022,18700,10,-0.000749
2022,19340,10,-0.010664
2022,19460,10,0.013799
2022,19500,10,-0.01348
2022,19740,10,-0.027166
2022,20020,10,-0.006189
2022,20100,10,0.000649
2022,20220,10,-0.016049
2022,20740,10,0.003691
2022,20940,10,0.002109
2022,21140,10,0.000336
2022,21300,10,-0.023368
2022,21500,10,-0.001107
2022,21660,10,0.000321
2022,21820,10,-0.007792
2022,22020,10,-0.006669
2022,22140,10,-0.02039
2022,22380,10,-0.000678
2022,22420,10,0.001106
2022,22500,10,-0.021678
2022,22520,10,0.003063
2022,22540,10,0.002578
2022,22660,10,-0.025706
2022,23420,10,0.007106
2022,23460,10,-0.001616
2022,23580,10,0.009398
2022,24020,10,-0.001741
2022,24220,10,-0.019729
2022,24300,10,-0.007912
2022,24500,10,-0.016338
2022,24540,10,-0.009831
2022,24580,10,0.002506
2022,24660,10,-0.010148
2022,25420,10,0.004099
2022,25500,10,-0.015806
2022,25540,10,-0.005496
2022,25860,10,-0.008316
2022,25980,10,0.017611
2022,26300,10,0.007105
2022,26380,10,-0.020896
2022,26620,10,0.025712
2022,26980,10,-0.003899
2022,27060,10,-0.000166
2022,27100,10,-0.003779
2022,27260,10,0.007175
2022,27340,10,-2e-05
2022,27500,10,0.003
2022,27740,10,0.002982
2022,27780,10,-0.016689
2022,27860,10,-0.003124
2022,27900,10,0.016382
2022,28100,10,-0.001839
2022,28420,10,-0.005272
2022,28660,10,0.033463
2022,28700,10,-0.000649
2022,28740,10,0.029878
2022,29100,10,-0.012119
2022,29340,10,-0.078058
2022,29420,10,0.019306
2022,29460,10,0.019103
2022,29540,10,0.000504
2022,29700,10,-0.013591
2022,29740,10,-0.004673
2022,29820,10,-0.012676
2022,29940,10,0.00641
2022,30140,10,0.005544
2022,30300,10,0.0062
2022,30340,10,0.001793
2022,30460,10,-0.011539
2022,30620,10,0.004477
2022,30700,10,0.000821
2022,30780,10,0.003448
2022,30860,10,0.033021
2022,31020,10,-0.001093
2022,31420,10,-0.014677
2022,31700,10,-0.005977
2022,31860,10,-0.010325
2022,32580,10,0.004181
2022,32780,10,0.005199
2022,32900,10,0.026577
2022,33140,10,0.003511
2022,33340,10,-0.008185
2022,33540,10,0.017185
2022,33700,10,0.00694
2022,33780,10,0.002218
2022,33860,10,-0.009749
2022,34060,10,-0.020726
2022,34580,10,-0.000351
2022,34620,10,0.013556
2022,34740,10,0.008142
2022,34940,10,0.037127
2022,35300,10,0.001192
2022,35660,10,-0.005613
2022,35840,10,0.03179
2022,35980,10,0.002808
2022,36100,10,0.013296
2022,36220,10,-0.068602
2022,36420,10,0.004879
2022,36500,10,0.007946
2022,36540,10,-0.003416
2022,36740,10,-0.016115
2022,36780,10,-0.003575
2022,36980,10,-0.018523
2022,37100,10,-0.007107
2022,37340,10,0.005099
2022,37860,10,0.000443
2022,38060,10,0.017202
2022,38300,10,-0.015901
2022,38340,10,-0.000537
2022,38860,10,0.001784
2022,38900,10,-0.006999
2022,38940,10,0.030258
2022,39300,10,-0.010489
2022,39340,10,0.029618
2022,39380,10,-0.008337
2022,39460,10,0.046604
2022,39540,10,-0.007234
2022,39580,10,0.003935
2022,39740,10,0.005206
2022,39820,10,0.00331
2022,39900,10,0.000446
2022,40140,10,0.020948
2022,40420,10,0.006559
2022,40660,10,-0.006917
2022,40900,10,0.006649
2022,40980,10,0.006961
2022,41060,10,0.006439
2022,41100,10,0.06434
2022,41140,10,-0.003391
2022,41420,10,-0.00228
2022,41500,10,-0.002912
2022,41700,10,0.009047
2022,41740,10,-0.003855
2022,41940,10,-0.045617
2022,42020,10,-0.001093
2022,42100,10,-0.013418
2022,42140,10,-0.019303
2022,42220,10,-0.020947
2022,42340,10,-0.004673
2022,42540,10,0.008062
2022,42680,10,0.013531
2022,43100,10,-0.004835
2022,43620,10,0.010869
2022,43780,10,0.000792
2022,44100,10,-0.011259
2022,44180,10,0.022531
2022,44220,10,0.006765
2022,44300,10,-0.019141
2022,44700,10,0.024696
2022,45060,10,-0.004004
2022,45220,10,-0.013607
2022,45820,10,0.005013
2022,45940,10,0.002928
2022,46060,10,-5e-06
2022,46140,10,0.008543
2022,46340,10,0.017019
2022,46540,10,-0.007416
2022,46660,10,-0.005862
2022,46700,10,-0.003465
2022,47220,10,0.022262
2022,47300,10,0.011992
2022,47940,10,-0.013007
2022,48300,10,0.000405
2022,48540,10,-0.043526
2022,48660,10,0.014506
2022,48700,10,-0.006809
2022,49020,10,0.008562
2022,49420,10,-0.013917
2022,49620,10,0.006854
2022,49660,10,0.006473
2022,49740,10,0.020285
2022,10180,11,0.003929
2022,10420,11,-0.001521
2022,10580,11,0.000456
2022,10740,11,-0.014274
2022,10780,11,-0.018074
2022,10900,11,0.014748
2022,11260,11,-0.015265
2022,11460,11,-0.022971
2022,11500,11,-0.011662
2022,11540,11,-0.00244
2022,11700,11,-0.009112
2022,12020,11,-0.007097
2022,12100,11,0.034231
2022,12220,11,-0.00549
2022,12420,11,0.063956
2022,12540,11,0.01981
2022,12580,11,-0.021152
2022,12620,11,0.00319
2022,12700,11,0.018101
2022,12980,11,0.012797
2022,13020,11,0.007589
2022,13380,11,5.9e-05
2022,13460,11,0.056448
2022,13780,11,-0.00853
2022,14260,11,0.043381
2022,14500,11,-0.038751
2022,14740,11,-0.013823
2022,14860,11,0.005832
2022,15180,11,0.014389
2022,15260,11,-0.018008
2022,15380,11,-0.005787
2022,15500,11,0.009929
2022,15540,11,-0.011918
2022,15940,11,0.002715
2022,15980,11,0.04886
2022,16180,11,-0.013925
2022,16220,11,-0.043416
2022,16300,11,-0.008105
2022,16700,11,-0.006908
2022,16860,11,-0.002228
2022,16940,11,-0.034937
2022,17020,11,-0.033075
2022,17420,11,0.01656
2022,17660,11,0.057037
2022,17780,11,0.004577
2022,17820,11,-0.016697
2022,17900,11,-0.008291
2022,18020,11,0.005785
2022,18700,11,-0.002574
2022,19340,11,-0.012839
2022,19460,11,0.01804
2022,19500,11,-0.01521
2022,19740,11,-0.029756
2022,20020,11,-0.009168
2022,20100,11,0.001104
2022,20220,11,-0.01829
2022,20740,11,0.004533
2022,20940,11,0.000563
2022,21140,11,0.000879
2022,21300,11,-0.028788
2022,21500,11,-0.000794
2022,21660,11,0.001795
2022,21820,11,-0.012499
2022,22020,11,-0.008317
2022,22140,11,-0.026239
2022,22380,11,0.001973
2022,22420,11,0.001119
2022,22500,11,-0.026788
2022,22520,11,0.004148
2022,22540,11,0.002315
2022,22660,11,-0.02975
2022,23420,11,0.007986
2022,23460,11,-0.001587
2022,23580,11,0.010107
2022,24020,11,-0.002032
2022,24220,11,-0.021951
2022,24300,11,-0.009453
2022,24500,11,-0.018332
2022,24540,11,-0.013425
2022,24580,11,0.002971
2022,24660,11,-0.010606
2022,25420,11,0.003435
2022,25500,11,-0.018655
2022,25540,11,-0.007263
2022,25860,11,-0.009559
2022,25980,11,0.020046
2022,26300,11,0.007472
2022,26380,11,-0.026862
2022,26620,11,0.031222
2022,26980,11,-0.006642
2022,27060,11,0.000245
2022,27100,11,-0.00556
