origin_year,cbsa_code,member,y_pred
2020,16940,14,-0.002556
2020,17020,14,-0.027727
2020,17420,14,0.00271
2020,17660,14,0.01521
2020,17780,14,0.005167
2020,17820,14,0.001728
2020,17900,14,0.000264
2020,18020,14,0.008525
2020,18700,14,0.001277
2020,19340,14,-0.000674
2020,19460,14,-0.002209
2020,19500,14,-0.0025
2020,19740,14,0.00058
2020,20020,14,0.000942
2020,20100,14,0.004585
2020,20220,14,-0.0019
2020,20740,14,0.006188
2020,20940,14,-0.005176
2020,21140,14,0.002034
2020,21300,14,-0.002117
2020,21500,14,-0.003025
2020,21660,14,0.003193
2020,21820,14,-0.013705
2020,22020,14,0.008106
2020,22140,14,-0.017154
2020,22380,14,-0.005051
2020,22420,14,-0.00227
2020,22500,14,-0.006449
2020,22520,14,-0.001346
2020,22540,14,0.003208
2020,22660,14,0.004841
2020,23420,14,0.000962
2020,23460,14,-0.006157
2020,23580,14,0.003831
2020,24020,14,0.000304
2020,24220,14,-0.007375
2020,24300,14,-0.002413
2020,24500,14,-0.011679
2020,24540,14,0.014772
2020,24580,14,0.004654
2020,24660,14,-0.003454
2020,25420,14,0.006844
2020,25500,14,-0.005606
2020,25860,14,-0.00737
2020,25980,14,0.002067
2020,26300,14,-0.004603
2020,26380,14,-0.008194
2020,26620,14,0.012021
2020,26980,14,0.001545
2020,27060,14,-0.000695
2020,27100,14,-0.00124
2020,27260,14,0.008082
2020,27340,14,-0.000262
2020,27500,14,0.001903
2020,27740,14,-0.001309
2020,27780,14,-0.004267
2020,27860,14,0.001688
2020,27900,14,-0.000775
2020,28100,14,-0.000544
2020,28420,14,0.010509
2020,28660,14,0.008493
2020,28700,14,-0.008339
2020,28740,14,-0.001928
2020,29100,14,0.001811
2020,29340,14,-0.00209
2020,29420,14,-0.000588
2020,29460,14,0.008901
2020,29540,14,0.00173
2020,29700,14,0.000123
2020,29740,14,-0.004699
2020,29820,14,0.001062
2020,29940,14,0.0057
2020,30140,14,0.003436
2020,30300,14,-0.009345
2020,30340,14,0.001277
2020,30460,14,0.002167
2020,30620,14,-0.002459
2020,30700,14,0.004988
2020,30780,14,-0.003528
2020,30860,14,-0.001706
2020,31020,14,0.005829
2020,31420,14,-0.008321
2020,31700,14,0.001733
2020,31860,14,-0.000482
2020,32580,14,0.001123
2020,32780,14,0.001203
2020,32900,14,0.001162
2020,33140,14,0.000244
2020,33340,14,0.001458
2020,33540,14,-0.001602
2020,33700,14,-0.003555
2020,33780,14,-0.000159
2020,33860,14,-0.002734
2020,34060,14,-0.008514
2020,34580,14,0.004357
2020,34620,14,-0.000796
2020,34740,14,-0.001099
2020,34940,14,0.008813
2020,35660,14,-0.001795
2020,35840,14,0.011164
2020,36100,14,0.006342
2020,36220,14,0.012871
2020,36420,14,0.001948
2020,36500,14,0.008931
2020,36540,14,0.004521
2020,36740,14,0.006493
2020,36780,14,0.004302
2020,36980,14,-0.000446
2020,37100,14,-0.006033
2020,37340,14,-0.0024
2020,37860,14,0.003395
2020,38060,14,0.004525
2020,38300,14,-0.000613
2020,38340,14,-0.00622
2020,38860,14,0.004373
2020,38900,14,0.004304
2020,38940,14,0.003072
2020,39300,14,-0.001405
2020,39340,14,0.011299
2020,39380,14,-0.00633
2020,39460,14,0.009935
2020,39540,14,0.000449
2020,39580,14,0.012832
2020,39740,14,0.000797
2020,39820,14,-0.003323
2020,39900,14,0.003601
2020,40140,14,0.001747
2020,40420,14,-0.001892
2020,40660,14,-0.005341
2020,40900,14,0.002109
2020,40980,14,-0.000941
2020,41060,14,-0.000412
2020,41100,14,0.018119
2020,41140,14,-0.008022
2020,41420,14,0.001147
2020,41500,14,-0.005224
2020,41700,14,0.003962
2020,41740,14,-0.002199
2020,41940,14,-0.003083
2020,42020,14,-0.004327
2020,42100,14,-0.006369
2020,42140,14,-0.00757
2020,42220,14,-0.004822
2020,42340,14,0.00324
2020,42540,14,-0.000796
2020,42680,14,0.004121
2020,43100,14,-9.1e-05
2020,43620,14,0.012234
2020,43780,14,0.001788
2020,44100,14,-0.001847
2020,44180,14,0.001684
2020,44220,14,-0.001811
2020,44300,14,0.000527
2020,44700,14,0.002912
2020,45060,14,-0.000978
2020,45220,14,-0.001067
2020,45820,14,-0.004936
2020,45940,14,-8.1e-05
2020,46060,14,-0.00243
2020,46140,14,-0.001785
2020,46340,14,0.000455
2020,46540,14,-0.002389
2020,46660,14,0.001192
2020,46700,14,-0.002807
2020,47220,14,-0.003301
2020,47300,14,-0.000536
2020,47940,14,-0.005872
2020,48300,14,0.005961
2020,48540,14,-0.013634
2020,48660,14,-0.006105
2020,48700,14,-0.001859
2020,49020,14,-0.000934
2020,49420,14,-0.001915
2020,49620,14,0.001607
2020,49660,14,-0.002581
2020,49740,14,-0.00196
2020,10180,15,-0.002985
2020,10420,15,9.7e-05
2020,10580,15,0.001255
2020,10740,15,-0.007031
2020,10780,15,-0.009393
2020,10900,15,0.002816
2020,11020,15,-0.002874
2020,11260,15,-0.005893
2020,11460,15,-0.001521
2020,11500,15,-0.007133
2020,11540,15,0.003991
2020,11700,15,-0.001803
2020,12020,15,0.000713
2020,12100,15,0.002205
2020,12220,15,0.004448
2020,12420,15,0.017675
2020,12540,15,0.00189
2020,12580,15,-0.007428
2020,12620,15,0.000277
2020,12700,15,-0.003278
2020,12980,15,-6.8e-05
2020,13020,15,-0.002894
2020,13380,15,0.009751
2020,13460,15,0.019726
2020,13780,15,-0.00322
2020,14260,15,0.013022
2020,14500,15,-0.003618
2020,14740,15,0.002079
2020,15180,15,-0.003763
2020,15260,15,-0.003411
2020,15380,15,-0.000116
2020,15500,15,0.006242
2020,15540,15,0.001711
2020,15940,15,-0.00137
2020,15980,15,0.012083
2020,16020,15,-0.004876
2020,16180,15,-0.000452
2020,16220,15,-0.006288
2020,16300,15,0.000225
2020,16700,15,0.006419
2020,16860,15,-0.002174
2020,16940,15,-0.004433
2020,17020,15,-0.025992
2020,17420,15,0.003576
2020,17660,15,0.013099
2020,17780,15,0.00512
2020,17820,15,0.001699
2020,17900,15,-0.00042
2020,18020,15,0.00749
2020,18700,15,0.000805
2020,19340,15,-0.001276
2020,19460,15,-0.001851
2020,19500,15,-0.00328
2020,19740,15,0.000427
2020,20020,15,0.000798
2020,20100,15,0.003605
2020,20220,15,-0.001764
2020,20740,15,0.005431
2020,20940,15,-0.004035
2020,21140,15,0.002647
2020,21300,15,-0.00355
2020,21500,15,-0.003658
2020,21660,15,0.00234
2020,21820,15,-0.015449
2020,22020,15,0.007159
2020,22140,15,-0.017223
2020,22380,15,-0.004498
2020,22420,15,-0.001677
2020,22500,15,-0.007463
2020,22520,15,-0.001451
2020,22540,15,0.003927
2020,22660,15,0.004513
2020,23420,15,0.001426
2020,23460,15,-0.005271
2020,23580,15,0.003703
2020,24020,15,0.000268
2020,24220,15,-0.007384
2020,24300,15,-0.002047
2020,24500,15,-0.011409
2020,24540,15,0.01495
2020,24580,15,0.004876
2020,24660,15,-0.003019
2020,25420,15,0.006807
2020,25500,15,-0.005139
2020,25860,15,-0.006178
2020,25980,15,0.002099
2020,26300,15,-0.002935
2020,26380,15,-0.008987
2020,26620,15,0.011261
2020,26980,15,0.00172
2020,27060,15,-7.2e-05
2020,27100,15,-0.000482
2020,27260,15,0.007117
2020,27340,15,0.000465
2020,27500,15,0.002679
2020,27740,15,-0.001012
2020,27780,15,-0.005277
2020,27860,15,0.002302
2020,27900,15,-6e-06
2020,28100,15,-0.000727
2020,28420,15,0.008639
2020,28660,15,0.009008
2020,28700,15,-0.007952
2020,28740,15,-0.000949
2020,29100,15,0.00095
2020,29340,15,-0.002269
2020,29420,15,-0.000277
2020,29460,15,0.011533
2020,29540,15,0.003086
2020,29700,15,-0.000541
2020,29740,15,-0.004328
2020,29820,15,0.005372
2020,29940,15,0.004581
2020,30140,15,0.005326
2020,30300,15,-0.009352
2020,30340,15,0.001567
2020,30460,15,0.001674
2020,30620,15,-0.00258
2020,30700,15,0.004242
2020,30780,15,-0.002893
2020,30860,15,0.000381
2020,31020,15,0.006059
2020,31420,15,-0.007019
2020,31700,15,0.001974
2020,31860,15,0.000223
2020,32580,15,0.000776
2020,32780,15,0.001557
2020,32900,15,0.005081
2020,33140,15,0.00013
2020,33340,15,0.001008
2020,33540,15,-0.002426
2020,33700,15,-0.000188
2020,33780,15,0.001103
2020,33860,15,-0.002859
2020,34060,15,-0.008979
2020,34580,15,0.004179
2020,34620,15,-0.001475
2020,34740,15,-0.000922
2020,34940,15,0.009117
2020,35660,15,-0.00205
2020,35840,15,0.010535
2020,36100,15,0.006004
2020,36220,15,0.011689
2020,36420,15,0.001603
2020,36500,15,0.008787
2020,36540,15,0.00413
2020,36740,15,0.00653
2020,36780,15,0.004603
2020,36980,15,-0.000617
2020,37100,15,-0.005378
2020,37340,15,0.000856
2020,37860,15,0.003655
2020,38060,15,0.005515
2020,38300,15,-0.00143
2020,38340,15,-0.005888
2020,38860,15,0.003685
2020,38900,15,0.002708
2020,38940,15,0.005577
2020,39300,15,-0.00068
2020,39340,15,0.010111
2020,39380,15,-0.00522
2020,39460,15,0.010125
2020,39540,15,0.001461
2020,39580,15,0.010536
2020,39740,15,0.002486
2020,39820,15,-0.003432
2020,39900,15,0.004496
2020,40140,15,0.003475
2020,40420,15,-0.001358
2020,40660,15,-0.003866
2020,40900,15,0.003237
2020,40980,15,-0.001095
2020,41060,15,0.001179
2020,41100,15,0.018654
2020,41140,15,-0.007253
2020,41420,15,0.001754
2020,41500,15,-0.00405
2020,41700,15,0.004902
2020,41740,15,-0.002291
2020,41940,15,-0.003004
2020,42020,15,-0.004041
2020,42100,15,-0.00597
2020,42140,15,-0.006816
2020,42220,15,-0.006234
2020,42340,15,0.000864
2020,42540,15,-8.4e-05
2020,42680,15,0.006162
2020,43100,15,0.00072
2020,43620,15,0.010985
2020,43780,15,0.002318
2020,44100,15,-0.002801
2020,44180,15,0.002742
2020,44220,15,-0.001323
2020,44300,15,0.000481
2020,44700,15,0.005748
2020,45060,15,-0.000827
2020,45220,15,-0.001462
2020,45820,15,-0.004587
2020,45940,15,0.000874
2020,46060,15,-0.00172
2020,46140,15,-0.00222
2020,46340,15,0.001979
2020,46540,15,-0.001763
2020,46660,15,0.000324
2020,46700,15,0.000365
2020,47220,15,-0.003603
2020,47300,15,-0.000538
2020,47940,15,-0.005736
2020,48300,15,0.002874
2020,48540,15,-0.014385
2020,48660,15,-0.005313
2020,48700,15,-0.002119
2020,49020,15,0.000162
2020,49420,15,-0.003306
2020,49620,15,0.002961
2020,49660,15,-0.002958
2020,49740,15,-0.001326
2020,10180,16,-0.003649
2020,10420,16,0.000352
2020,10580,16,0.000905
2020,10740,16,-0.006895
2020,10780,16,-0.009159
2020,10900,16,0.002919
2020,11020,16,-0.003537
2020,11260,16,-0.004679
2020,11460,16,-0.00296
2020,11500,16,-0.007773
2020,11540,16,0.003162
2020,11700,16,-0.003928
2020,12020,16,-0.000454
2020,12100,16,0.005367
2020,12220,16,0.004495
2020,12420,16,0.018644
2020,12540,16,0.004075
2020,12580,16,-0.007025
2020,12620,16,0.00041
2020,12700,16,-0.003145
2020,12980,16,0.000467
2020,13020,16,-0.002514
2020,13380,16,0.008938
2020,13460,16,0.020683
2020,13780,16,-0.003124
2020,14260,16,0.014116
2020,14500,16,-0.005101
2020,14740,16,0.000625
2020,15180,16,-0.003567
2020,15260,16,-0.004026
2020,15380,16,-0.001378
2020,15500,16,0.005232
2020,15540,16,0.001278
2020,15940,16,-0.000432
2020,15980,16,0.01441
2020,16020,16,-0.003842
2020,16180,16,0.000144
2020,16220,16,-0.003963
2020,16300,16,2.3e-05
2020,16700,16,0.005845
2020,16860,16,-0.003639
2020,16940,16,-0.004381
2020,17020,16,-0.032757
2020,17420,16,0.002868
2020,17660,16,0.014356
2020,17780,16,0.003962
2020,17820,16,0.000523
2020,17900,16,-0.000437
2020,18020,16,0.008224
2020,18700,16,-0.001346
2020,19340,16,-0.001515
2020,19460,16,-0.002115
2020,19500,16,-0.002904
2020,19740,16,-0.001649
2020,20020,16,0.001947
2020,20100,16,0.005084
2020,20220,16,-0.002012
2020,20740,16,0.005035
2020,20940,16,-0.0036
2020,21140,16,0.001603
2020,21300,16,-0.002485
2020,21500,16,-0.003443
2020,21660,16,0.001642
2020,21820,16,-0.016254
2020,22020,16,0.006458
2020,22140,16,-0.017361
2020,22380,16,-0.004667
2020,22420,16,-0.000596
2020,22500,16,-0.007014
2020,22520,16,-0.001995
2020,22540,16,0.003162
2020,22660,16,0.003117
2020,23420,16,0.00354
2020,23460,16,-0.006037
2020,23580,16,0.004083
2020,24020,16,0.00034
2020,24220,16,-0.009956
2020,24300,16,-0.003069
2020,24500,16,-0.013169
2020,24540,16,0.014455
2020,24580,16,0.004645
2020,24660,16,-0.003388
2020,25420,16,0.007234
2020,25500,16,-0.006381
2020,25860,16,-0.007844
2020,25980,16,0.004019
2020,26300,16,-0.003551
2020,26380,16,-0.008704
2020,26620,16,0.012328
2020,26980,16,0.001179
2020,27060,16,-0.001311
2020,27100,16,0.00011
2020,27260,16,0.008294
2020,27340,16,-0.001485
2020,27500,16,0.001419
2020,27740,16,-0.001337
2020,27780,16,-0.005036
2020,27860,16,0.002866
2020,27900,16,2.6e-05
2020,28100,16,-0.000354
2020,28420,16,0.007204
2020,28660,16,0.009543
2020,28700,16,-0.009257
2020,28740,16,-0.00109
2020,29100,16,0.000291
2020,29340,16,-0.003167
2020,29420,16,0.001683
2020,29460,16,0.010752
2020,29540,16,0.002139
2020,29700,16,0.000548
2020,29740,16,-0.003976
2020,29820,16,0.006225
2020,29940,16,0.006105
2020,30140,16,0.004068
2020,30300,16,-0.010915
2020,30340,16,0.001298
2020,30460,16,0.001577
2020,30620,16,-0.002903
2020,30700,16,0.004398
2020,30780,16,-0.002419
2020,30860,16,-0.002628
2020,31020,16,0.004153
2020,31420,16,-0.007348
2020,31700,16,0.002585
2020,31860,16,4.9e-05
2020,32580,16,0.001924
2020,32780,16,0.00206
2020,32900,16,0.006305
2020,33140,16,-0.000354
2020,33340,16,0.001417
2020,33540,16,-0.002855
2020,33700,16,0.000417
2020,33780,16,0.001911
2020,33860,16,-0.001733
2020,34060,16,-0.010627
2020,34580,16,0.002221
2020,34620,16,-0.000194
2020,34740,16,-0.001367
2020,34940,16,0.010235
2020,35660,16,-0.002366
2020,35840,16,0.012239
2020,36100,16,0.007773
2020,36220,16,0.011259
2020,36420,16,0.002596
2020,36500,16,0.007693
2020,36540,16,0.004413
2020,36740,16,0.006786
2020,36780,16,0.004426
2020,36980,16,-0.001008
2020,37100,16,-0.004946
2020,37340,16,-0.001317
2020,37860,16,0.003899
2020,38060,16,0.006959
2020,38300,16,-0.001576
2020,38340,16,-0.006784
2020,38860,16,0.003901
2020,38900,16,0.001508
2020,38940,16,0.005046
2020,39300,16,-0.000448
2020,39340,16,0.010423
2020,39380,16,-0.007247
2020,39460,16,0.011701
2020,39540,16,0.000658
2020,39580,16,0.011274
2020,39740,16,0.00188
2020,39820,16,-0.001665
2020,39900,16,0.005659
2020,40140,16,0.004328
2020,40420,16,-0.001095
2020,40660,16,-0.004917
2020,40900,16,0.004442
2020,40980,16,0.000296
2020,41060,16,0.001964
2020,41100,16,0.020459
2020,41140,16,-0.007532
2020,41420,16,-0.001058
2020,41500,16,-0.002673
2020,41700,16,0.003329
2020,41740,16,-0.001445
2020,41940,16,-0.004386
2020,42020,16,-0.003747
2020,42100,16,-0.006579
2020,42140,16,-0.007244
2020,42220,16,-0.00542
2020,42340,16,0.002335
2020,42540,16,-0.000425
2020,42680,16,0.005797
2020,43100,16,5.5e-05
2020,43620,16,0.011544
2020,43780,16,0.001548
2020,44100,16,-0.002792
2020,44180,16,0.002285
2020,44220,16,-0.001769
2020,44300,16,-0.001047
2020,44700,16,0.007144
2020,45060,16,-0.000994
2020,45220,16,-0.000989
2020,45820,16,-0.00464
2020,45940,16,0.001853
2020,46060,16,-0.00034
2020,46140,16,-0.001315
2020,46340,16,0.001701
2020,46540,16,-0.003139
2020,46660,16,0.001229
2020,46700,16,0.000482
2020,47220,16,-0.002468
2020,47300,16,0.001102
2020,47940,16,-0.00568
2020,48300,16,0.002285
2020,48540,16,-0.015469
2020,48660,16,-0.00511
2020,48700,16,-0.002978
2020,49020,16,0.000769
2020,49420,16,-0.004824
2020,49620,16,0.002912
2020,49660,16,-0.002284
2020,49740,16,0.000279
2020,10180,17,-0.003095
2020,10420,17,0.000193
2020,10580,17,0.001001
2020,10740,17,-0.006708
2020,10780,17,-0.009258
2020,10900,17,0.001843
2020,11020,17,-0.002904
2020,11260,17,-0.003587
2020,11460,17,-0.003276
2020,11500,17,-0.007664
2020,11540,17,0.003262
2020,11700,17,-0.002078
2020,12020,17,-7.1e-05
2020,12100,17,0.004004
2020,12220,17,0.003659
2020,12420,17,0.018539
2020,12540,17,0.002234
2020,12580,17,-0.006982
2020,12620,17,0.000261
2020,12700,17,-0.003761
2020,12980,17,-3.9e-05
2020,13020,17,-0.003198
2020,13380,17,0.010112
2020,13460,17,0.01994
2020,13780,17,-0.003655
2020,14260,17,0.013855
2020,14500,17,-0.003563
2020,14740,17,0.002374
2020,15180,17,-0.003723
2020,15260,17,-0.003715
2020,15380,17,-8.6e-05
2020,15500,17,0.00529
2020,15540,17,0.001636
2020,15940,17,-0.000667
2020,15980,17,0.011826
2020,16020,17,-0.006122
2020,16180,17,-9.8e-05
2020,16220,17,-0.003277
2020,16300,17,4.1e-05
2020,16700,17,0.006489
2020,16860,17,-0.002397
2020,16940,17,-0.003349
2020,17020,17,-0.031991
2020,17420,17,0.002699
2020,17660,17,0.01398
2020,17780,17,0.004488
2020,17820,17,0.000872
2020,17900,17,-0.00014
2020,18020,17,0.008838
2020,18700,17,0.000338
2020,19340,17,-0.001012
2020,19460,17,-0.001485
2020,19500,17,-0.002255
2020,19740,17,-0.000346
2020,20020,17,0.00163
2020,20100,17,0.004312
2020,20220,17,-0.001008
2020,20740,17,0.005367
2020,20940,17,-0.004564
2020,21140,17,0.00214
2020,21300,17,-0.002892
2020,21500,17,-0.003296
2020,21660,17,0.002845
2020,21820,17,-0.015265
2020,22020,17,0.006345
2020,22140,17,-0.017271
2020,22380,17,-0.004564
2020,22420,17,-0.001403
2020,22500,17,-0.006538
2020,22520,17,-0.001157
2020,22540,17,0.003428
2020,22660,17,0.004021
2020,23420,17,0.00211
2020,23460,17,-0.00579
2020,23580,17,0.004038
2020,24020,17,0.000326
2020,24220,17,-0.008644
2020,24300,17,-0.002547
2020,24500,17,-0.012027
2020,24540,17,0.01408
2020,24580,17,0.004419
2020,24660,17,-0.002818
2020,25420,17,0.007158
2020,25500,17,-0.005692
2020,25860,17,-0.007349
2020,25980,17,0.003829
2020,26300,17,-0.003524
2020,26380,17,-0.008546
2020,26620,17,0.011818
2020,26980,17,0.001316
2020,27060,17,-0.000664
2020,27100,17,-0.001348
2020,27260,17,0.007586
2020,27340,17,-0.001248
2020,27500,17,0.002074
2020,27740,17,-0.001414
2020,27780,17,-0.004548
2020,27860,17,0.001966
2020,27900,17,0.00044
2020,28100,17,-0.000136
2020,28420,17,0.008802
2020,28660,17,0.009043
2020,28700,17,-0.008836
2020,28740,17,-0.001458
2020,29100,17,0.000968
2020,29340,17,-0.00303
2020,29420,17,0.000752
2020,29460,17,0.010163
2020,29540,17,0.002142
2020,29700,17,-0.000151
2020,29740,17,-0.004493
2020,29820,17,0.003326
2020,29940,17,0.006004
2020,30140,17,0.003761
2020,30300,17,-0.010354
2020,30340,17,0.001754
2020,30460,17,0.001476
2020,30620,17,-0.002666
2020,30700,17,0.004661
2020,30780,17,-0.002999
2020,30860,17,-0.001187
2020,31020,17,0.00634
2020,31420,17,-0.007166
2020,31700,17,0.00236
2020,31860,17,-1e-06
2020,32580,17,0.001154
2020,32780,17,0.001564
2020,32900,17,0.004097
2020,33140,17,0.000207
2020,33340,17,0.00153
2020,33540,17,-0.002103
2020,33700,17,-0.002258
2020,33780,17,0.000143
2020,33860,17,-0.002353
2020,34060,17,-0.008766
2020,34580,17,0.003854
2020,34620,17,-0.001079
2020,34740,17,-0.001586
2020,34940,17,0.00832
2020,35660,17,-0.002204
2020,35840,17,0.010404
2020,36100,17,0.007085
2020,36220,17,0.012751
2020,36420,17,0.00227
2020,36500,17,0.008475
2020,36540,17,0.004744
2020,36740,17,0.005381
2020,36780,17,0.004385
2020,36980,17,-0.000471
2020,37100,17,-0.005268
2020,37340,17,-0.001221
2020,37860,17,0.00408
2020,38060,17,0.005709
2020,38300,17,-0.00083
2020,38340,17,-0.006531
2020,38860,17,0.004044
2020,38900,17,0.002934
2020,38940,17,0.004133
2020,39300,17,-0.00068
2020,39340,17,0.010372
2020,39380,17,-0.005871
2020,39460,17,0.010258
2020,39540,17,0.000539
2020,39580,17,0.011286
2020,39740,17,0.001108
2020,39820,17,-0.002451
2020,39900,17,0.003878
2020,40140,17,0.002847
2020,40420,17,-0.001305
2020,40660,17,-0.004097
2020,40900,17,0.003305
2020,40980,17,-0.000479
2020,41060,17,0.000286
2020,41100,17,0.018277
2020,41140,17,-0.008906
2020,41420,17,0.000941
2020,41500,17,-0.003836
2020,41700,17,0.004184
2020,41740,17,-0.001911
2020,41940,17,-0.003985
2020,42020,17,-0.003978
2020,42100,17,-0.005995
2020,42140,17,-0.006755
2020,42220,17,-0.005942
2020,42340,17,0.002403
2020,42540,17,-0.00047
2020,42680,17,0.004895
2020,43100,17,-0.000329
2020,43620,17,0.011727
2020,43780,17,0.001997
2020,44100,17,-0.002304
2020,44180,17,0.002659
2020,44220,17,-0.001618
2020,44300,17,-0.000214
2020,44700,17,0.004979
2020,45060,17,-0.00053
2020,45220,17,-0.001049
2020,45820,17,-0.003993
2020,45940,17,0.000678
2020,46060,17,-0.001458
2020,46140,17,-0.001532
2020,46340,17,0.001888
2020,46540,17,-0.002125
2020,46660,17,0.001023
2020,46700,17,-0.001362
2020,47220,17,-0.003124
2020,47300,17,5.2e-05
2020,47940,17,-0.005181
2020,48300,17,0.004436
2020,48540,17,-0.013612
2020,48660,17,-0.00651
2020,48700,17,-0.001959
2020,49020,17,-0.000386
2020,49420,17,-0.002443
2020,49620,17,0.002269
2020,49660,17,-0.002322
2020,49740,17,-0.000858
2020,10180,18,-0.003539
2020,10420,18,0.000291
2020,10580,18,0.001221
2020,10740,18,-0.006983
2020,10780,18,-0.009214
2020,10900,18,0.002142
2020,11020,18,-0.003205
2020,11260,18,-0.004057
2020,11460,18,-0.002635
2020,11500,18,-0.007559
2020,11540,18,0.003296
2020,11700,18,-0.002649
2020,12020,18,-0.000241
2020,12100,18,0.004692
2020,12220,18,0.004766
2020,12420,18,0.019115
2020,12540,18,0.00254
2020,12580,18,-0.007066
2020,12620,18,0.000131
2020,12700,18,-0.003625
2020,12980,18,-9.7e-05
2020,13020,18,-0.002822
2020,13380,18,0.009618
2020,13460,18,0.020201
2020,13780,18,-0.003519
2020,14260,18,0.014347
2020,14500,18,-0.003575
2020,14740,18,0.001756
2020,15180,18,-0.003699
2020,15260,18,-0.003666
2020,15380,18,-0.000511
2020,15500,18,0.004984
2020,15540,18,0.001764
2020,15940,18,-0.000591
2020,15980,18,0.013282
2020,16020,18,-0.005814
2020,16180,18,-0.000137
2020,16220,18,-0.004689
2020,16300,18,3.9e-05
2020,16700,18,0.006341
2020,16860,18,-0.003086
2020,16940,18,-0.0037
2020,17020,18,-0.028716
2020,17420,18,0.00288
2020,17660,18,0.014471
2020,17780,18,0.004584
2020,17820,18,0.001233
2020,17900,18,-0.000187
2020,18020,18,0.007977
2020,18700,18,-0.000365
2020,19340,18,-0.001218
2020,19460,18,-0.002016
2020,19500,18,-0.002633
2020,19740,18,-0.000651
2020,20020,18,0.001248
2020,20100,18,0.004697
2020,20220,18,-0.001838
2020,20740,18,0.00555
2020,20940,18,-0.004196
2020,21140,18,0.00191
2020,21300,18,-0.003034
2020,21500,18,-0.003447
2020,21660,18,0.002244
2020,21820,18,-0.015413
2020,22020,18,0.007247
2020,22140,18,-0.017269
2020,22380,18,-0.004673
2020,22420,18,-0.001088
2020,22500,18,-0.006767
2020,22520,18,-0.001522
2020,22540,18,0.003314
2020,22660,18,0.003754
2020,23420,18,0.002371
2020,23460,18,-0.005892
2020,23580,18,0.004072
2020,24020,18,0.000375
2020,24220,18,-0.00864
2020,24300,18,-0.002591
2020,24500,18,-0.012343
2020,24540,18,0.014389
2020,24580,18,0.004661
2020,24660,18,-0.003399
2020,25420,18,0.007167
2020,25500,18,-0.005837
2020,25860,18,-0.008013
2020,25980,18,0.002716
2020,26300,18,-0.003739
2020,26380,18,-0.008477
2020,26620,18,0.011916
2020,26980,18,0.001791
2020,27060,18,-0.001024
2020,27100,18,-0.000938
2020,27260,18,0.008169
2020,27340,18,-0.0009
2020,27500,18,0.001895
2020,27740,18,-0.001598
2020,27780,18,-0.004709
2020,27860,18,0.002569
2020,27900,18,-9.2e-05
2020,28100,18,-0.000449
2020,28420,18,0.008494
2020,28660,18,0.00906
2020,28700,18,-0.009592
2020,28740,18,-0.001135
2020,29100,18,0.000891
2020,29340,18,-0.002442
2020,29420,18,0.000777
2020,29460,18,0.01022
2020,29540,18,0.001902
2020,29700,18,0.000347
2020,29740,18,-0.004194
2020,29820,18,0.004281
2020,29940,18,0.006055
2020,30140,18,0.004025
2020,30300,18,-0.010991
2020,30340,18,0.001567
2020,30460,18,0.00194
2020,30620,18,-0.002825
2020,30700,18,0.004905
2020,30780,18,-0.002729
2020,30860,18,-0.002152
2020,31020,18,0.005006
2020,31420,18,-0.00766
2020,31700,18,0.002193
2020,31860,18,0.000134
2020,32580,18,0.001671
2020,32780,18,0.001672
2020,32900,18,0.004257
2020,33140,18,6.7e-05
2020,33340,18,0.001528
2020,33540,18,-0.002222
2020,33700,18,-0.00171
2020,33780,18,0.00055
2020,33860,18,-0.00229
2020,34060,18,-0.009677
2020,34580,18,0.003294
2020,34620,18,-0.001042
2020,34740,18,-0.001597
2020,34940,18,0.009413
2020,35660,18,-0.002318
2020,35840,18,0.011602
2020,36100,18,0.007311
2020,36220,18,0.011454
2020,36420,18,0.002203
2020,36500,18,0.008298
2020,36540,18,0.004712
2020,36740,18,0.006872
2020,36780,18,0.00422
2020,36980,18,-0.000852
2020,37100,18,-0.005315
2020,37340,18,-0.001326
2020,37860,18,0.003631
2020,38060,18,0.005929
2020,38300,18,-0.001272
2020,38340,18,-0.006516
2020,38860,18,0.004075
2020,38900,18,0.002518
2020,38940,18,0.004445
2020,39300,18,-0.000675
2020,39340,18,0.010724
2020,39380,18,-0.006437
2020,39460,18,0.0109
2020,39540,18,0.000841
2020,39580,18,0.011639
2020,39740,18,0.001241
2020,39820,18,-0.00256
2020,39900,18,0.004903
2020,40140,18,0.00324
2020,40420,18,-0.001215
2020,40660,18,-0.004648
2020,40900,18,0.003489
2020,40980,18,-0.000344
2020,41060,18,0.000164
2020,41100,18,0.019235
2020,41140,18,-0.008542
2020,41420,18,0.000191
2020,41500,18,-0.003735
2020,41700,18,0.003831
2020,41740,18,-0.001792
2020,41940,18,-0.003978
2020,42020,18,-0.003984
2020,42100,18,-0.006464
2020,42140,18,-0.00718
2020,42220,18,-0.004992
2020,42340,18,0.002559
2020,42540,18,-0.000523
2020,42680,18,0.005256
2020,43100,18,-0.000381
2020,43620,18,0.011966
2020,43780,18,0.001767
2020,44100,18,-0.0024
2020,44180,18,0.002276
2020,44220,18,-0.001509
2020,44300,18,-0.000483
2020,44700,18,0.005338
2020,45060,18,-0.000796
2020,45220,18,-0.001048
2020,45820,18,-0.004412
2020,45940,18,0.001195
2020,46060,18,-0.001235
2020,46140,18,-0.00155
2020,46340,18,0.00135
2020,46540,18,-0.002548
2020,46660,18,0.001161
2020,46700,18,-0.000923
